514,0,0,3,0,1,0,0
0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
419,0,0,2,0,0,0,0
148,0,0,2,0,0,0,0
130,0,0,0,0,0,0,0
16,0,0,4,1,1,0,0
577,0,0,6,0,1,0,0
421,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
582,0,0,0,1,0,0,0
493,0,0,28,16,2,2,0
582,0,0,0,0,0,0,0
660,0,0,6,1,1,0,0
0,0,0,0,0,0,0,0
209,0,0,1,1,0,0,0
223,0,0,1,0,1,0,0
0,0,0,8,0,3,0,0
622,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
557,0,0,24,1,0,0,0
443,0,0,22,3,1,0,0
529,0,0,0,0,0,0,0
443,0,1,4,2,2,1,0
531,0,0,3,0,1,0,0
12,1,0,3,0,1,0,0
592,0,0,0,0,0,0,0
270,0,0,3,0,0,0,0
245,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0
496,0,0,5,0,1,0,0
74,3,0,20,0,3,0,0
308,0,0,0,0,0,0,0
628,0,0,2,0,0,0,0
385,1,0,45,1,2,0,0
200,0,0,1,0,1,0,0
149,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
178,0,0,4,0,2,0,0
141,0,0,20,6,1,1,0
148,0,0,2,0,0,0,0
498,1,0,7,0,2,0,0
180,0,0,8,0,0,0,0
317,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0
419,0,0,2,0,0,0,0
396,0,0,0,0,0,0,0
533,0,0,1,0,0,0,0
493,1,0,29,16,2,2,0
0,1,0,1,0,1,0,0
59,0,0,5,0,1,0,0
99,0,0,1,0,1,0,0
47,0,0,0,0,0,0,0
180,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0
128,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,4,0,1,0,0
535,0,0,2,0,2,0,0
178,0,0,6,0,0,0,0
607,0,0,6,1,2,0,0
509,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
237,0,0,0,0,0,0,0
36,0,0,1,0,0,0,0
621,0,0,15,0,0,0,0
56,0,0,0,0,0,0,0
180,0,0,8,0,0,0,0
409,0,0,6,0,1,0,0
431,0,0,4,0,2,0,0
416,0,0,2,0,0,0,0
97,1,0,24,18,2,2,0
418,0,0,8,0,0,0,0
304,0,0,1,0,0,0,0
0,0,0,14,4,1,1,0
520,0,0,0,0,0,0,0
98,0,0,1,0,1,0,0
493,0,1,21,9,2,1,0
244,0,0,3,0,0,0,0
524,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
16,0,0,4,1,0,0,0
577,0,0,6,0,0,0,0
535,0,0,20,0,2,0,0
577,0,0,6,0,1,0,0
423,0,0,3,0,1,0,0
141,1,0,19,3,2,1,0
0,0,0,3,0,0,0,0
215,0,0,4,0,0,0,0
535,4,0,6,0,4,0,1
440,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
128,0,0,2,0,0,0,0
419,1,0,2,0,1,0,0
646,1,0,10,0,2,0,0
616,0,0,0,0,0,0,0
353,1,0,20,0,3,0,0
622,0,0,0,0,0,0,0
661,0,0,24,0,2,0,0
226,0,0,7,0,1,0,0
46,0,0,0,0,0,0,0
147,0,0,1,0,1,0,0
16,0,0,3,1,0,0,0
418,0,0,8,0,2,0,0
514,0,0,5,0,1,0,0
248,0,0,0,0,0,0,0
0,1,0,3,0,1,0,0
53,0,0,2,0,1,0,0
270,0,0,3,0,0,0,0
215,0,0,1,0,0,0,0
0,2,0,7,0,2,0,0
650,0,0,0,0,0,0,0
500,0,0,1,0,0,0,0
660,0,0,2,0,0,0,0
440,0,0,0,0,0,0,0
148,0,0,3,0,0,0,0
582,0,0,0,1,0,0,0
424,0,0,3,0,1,0,0
409,1,0,19,0,2,0,0
333,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0
628,0,0,2,0,0,0,0
513,2,0,35,0,2,0,0
652,1,0,3,0,2,0,0
531,0,0,3,0,1,0,0
0,0,0,3,0,1,0,0
513,0,0,15,0,2,0,0
231,0,0,3,0,1,0,0
142,0,0,2,0,1,0,0
657,0,0,0,0,0,0,0
489,0,0,2,0,1,0,0
265,0,0,0,0,0,0,0
395,0,0,1,0,1,0,0
597,0,0,0,0,0,0,0
513,0,0,13,0,4,0,0
439,0,0,4,0,1,0,0
568,0,0,0,0,0,0,0
261,0,0,2,0,0,0,0
238,0,0,13,2,0,0,0
505,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
423,0,0,14,0,0,0,0
240,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0
419,0,0,4,0,0,0,0
652,0,0,0,0,0,0,0
325,0,0,3,0,2,0,0
0,0,0,0,0,0,0,0
75,0,0,2,1,0,1,0
416,0,0,1,0,0,0,0
464,0,0,4,0,1,0,0
241,0,0,0,0,0,0,0
574,0,0,14,0,1,0,0
42,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0
310,0,0,4,0,0,0,0
47,0,0,4,0,1,0,0
304,0,0,1,0,0,0,0
504,0,0,7,0,0,0,0
238,0,0,10,2,0,1,0
412,0,0,0,0,0,0,0
493,0,0,16,7,0,1,0
75,0,0,1,0,0,0,0
493,0,0,16,7,0,1,0
3,0,0,0,0,0,0,0
180,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
73,0,0,13,0,1,0,0
418,0,0,8,0,0,0,0
439,1,0,4,0,1,0,0
572,0,0,2,0,0,0,0
387,1,0,8,0,3,0,0
661,0,0,20,0,0,0,0
532,2,0,22,1,4,0,0
424,0,0,0,0,0,0,0
452,0,0,5,0,0,0,0
535,3,0,27,0,4,0,0
130,0,0,0,0,0,0,0
22,0,0,6,0,1,0,0
50,2,0,23,1,4,0,0
112,0,0,2,0,1,0,0
16,0,0,4,1,0,0,0
0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
607,1,0,3,0,1,0,0
180,0,0,5,0,0,0,0
65,0,0,2,0,0,0,0
514,1,0,6,0,1,0,0
514,0,0,1,0,1,0,0
496,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
480,0,0,1,0,1,0,0
252,0,0,0,0,0,0,0
504,0,0,7,0,0,0,0
205,0,0,3,0,1,0,0
148,0,0,3,0,0,0,0
325,1,0,1,0,1,0,0
661,0,0,2,0,2,0,0
452,1,0,3,0,1,0,0
174,0,0,1,0,0,0,0
310,0,0,2,0,1,0,0
416,0,0,1,0,0,0,0
562,0,0,1,0,0,0,0
573,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
408,0,0,7,0,1,0,0
334,0,0,3,0,1,0,0
540,0,0,3,0,1,0,0
304,0,0,1,0,0,0,0
360,0,0,4,0,1,0,0
25,1,0,13,0,2,0,0
449,0,0,5,0,0,0,0
619,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
489,0,0,1,0,0,0,0
233,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0
450,0,0,1,0,0,0,0
592,0,0,0,0,0,0,0
489,0,0,1,0,0,0,0
607,0,0,9,1,1,0,0
661,0,0,3,0,2,0,0
439,0,0,1,0,0,0,0
580,0,0,3,0,0,0,0
392,0,0,0,0,0,0,0
239,0,0,5,0,1,0,0
440,0,0,0,0,0,0,0
535,0,0,29,0,2,0,0
452,0,0,2,0,1,0,0
533,0,0,1,0,0,0,0
308,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
646,0,0,8,0,0,0,0
0,0,1,21,10,2,2,0
486,0,0,38,0,2,0,0
0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0
409,1,0,3,0,1,0,0
392,1,0,1,0,1,0,0
571,0,0,2,0,0,0,0
333,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0
493,1,0,27,14,4,1,0
117,0,0,0,0,0,0,0
357,0,0,2,0,1,0,0
16,0,0,3,0,0,0,0
179,1,0,6,0,2,0,0
0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
431,2,0,13,0,3,0,0
577,0,0,9,0,1,0,0
303,0,0,5,0,0,0,0
178,0,0,6,0,1,0,0
11,0,0,2,0,0,0,0
335,0,0,0,0,0,0,0
50,3,0,9,1,4,0,0
145,0,0,0,0,0,0,0
314,2,0,2,0,2,0,0
148,0,0,2,0,0,0,0
431,0,0,10,0,0,0,0
148,0,0,3,0,0,0,0
385,0,0,15,0,0,0,0
557,1,0,3,0,3,0,0
499,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
577,0,0,3,0,1,0,0
270,0,0,3,0,0,0,0
443,0,0,1,0,1,0,0
215,0,0,3,0,1,0,0
97,5,0,28,18,5,0,0
231,0,0,5,1,1,1,0
0,1,0,4,0,3,0,1
317,0,0,0,0,0,0,0
162,0,0,1,0,0,0,0
205,0,0,1,0,0,0,0
456,0,0,1,0,0,0,0
500,0,0,3,0,0,0,0
642,1,0,4,0,1,0,0
217,0,0,1,0,1,0,0
243,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0
385,0,0,17,0,2,0,0
461,0,0,1,0,0,0,0
550,0,0,0,0,0,0,0
500,0,0,1,0,0,0,0
509,0,0,0,0,0,0,0
303,1,0,1,0,1,0,0
570,0,0,0,0,0,0,0
215,0,0,2,0,0,0,0
213,0,0,2,0,0,0,0
650,0,0,1,0,0,0,0
660,2,0,5,1,3,1,0
657,1,0,4,0,2,0,0
16,0,0,3,0,1,0,0
621,0,0,6,0,1,0,0
412,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
513,1,0,4,0,2,0,0
0,0,0,0,0,0,0,0
533,0,0,1,0,0,0,0
257,0,0,1,0,1,0,0
141,1,0,18,2,4,1,0
533,0,0,1,0,0,0,0
532,4,0,9,0,4,0,0
264,0,0,0,0,0,0,0
319,0,0,1,0,1,0,0
16,0,0,4,1,0,0,0
169,0,0,2,0,2,0,0
237,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
545,0,0,0,0,0,0,0
452,0,0,4,0,0,0,0
531,1,0,19,3,2,0,0
283,0,0,2,0,0,0,0
499,0,0,0,0,0,0,0
474,0,0,2,0,1,0,0
529,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
607,1,0,4,0,2,0,0
578,1,0,3,0,1,0,0
0,0,0,9,0,1,0,0
178,1,0,2,0,1,0,0
514,0,0,0,0,0,0,0
646,0,0,4,0,2,0,0
493,0,1,2,1,2,1,0
231,0,0,2,0,2,0,0
416,0,0,3,0,1,0,0
0,0,0,1,0,0,0,0
103,0,0,0,0,0,0,0
112,0,0,7,0,0,0,0
141,0,0,23,8,2,0,0
264,0,0,0,0,0,0,0
313,1,0,11,0,2,0,0
0,0,0,0,0,0,0,0
493,1,0,16,3,3,1,0
73,0,0,6,0,0,0,0
459,0,0,0,0,0,0,0
261,0,0,2,0,0,0,0
213,0,0,5,0,0,0,0
493,1,0,28,16,2,3,0
518,0,0,0,0,0,0,0
484,1,0,2,0,1,0,0
667,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0
531,1,0,1,0,1,0,0
233,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
310,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0
283,0,0,2,0,0,0,0
0,0,0,3,2,1,0,0
304,0,0,1,0,0,0,0
180,0,0,8,0,0,0,0
336,0,0,0,0,0,0,0
513,0,0,15,0,2,0,0
520,0,0,1,0,0,0,0
59,0,0,3,0,1,0,0
169,0,0,2,0,1,0,0
162,0,0,2,0,0,0,0
661,2,0,26,0,2,0,0
128,0,0,2,0,0,0,0
97,1,0,2,4,1,3,0
390,0,0,0,0,0,0,0
178,0,0,1,0,0,0,0
500,0,0,1,0,0,0,0
264,0,0,0,0,0,0,0
142,0,0,1,0,1,0,0
461,0,0,1,0,0,0,0
461,0,0,1,0,1,0,0
364,0,0,0,0,0,0,0
486,2,0,4,0,4,0,0
279,0,0,0,0,0,0,0
574,0,0,14,0,0,0,0
148,0,0,3,0,0,0,0
201,0,0,0,0,0,0,0
450,0,0,3,0,0,0,0
73,1,0,11,0,1,0,0
518,0,0,0,0,0,0,0
392,1,0,1,0,1,0,0
387,0,0,11,0,0,0,0
105,0,0,4,0,2,0,0
409,0,0,17,0,1,0,0
148,0,0,3,0,0,0,0
3,0,0,0,0,0,0,0
498,1,0,22,0,3,0,0
164,0,0,5,0,0,0,0
375,0,0,3,0,1,0,0
332,0,0,0,0,0,0,0
162,1,0,1,0,1,0,0
72,0,0,1,0,1,0,0
178,0,0,1,0,0,0,0
238,1,0,11,2,1,0,0
474,0,0,3,0,0,0,0
231,1,0,5,0,1,0,0
55,0,0,2,0,0,0,0
112,1,0,13,0,2,0,0
164,1,0,6,0,1,0,0
607,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
207,0,0,22,0,3,0,0
61,0,0,0,0,0,0,0
231,0,0,4,0,0,0,0
279,0,0,0,0,0,0,0
147,1,0,2,0,1,0,0
387,1,0,10,0,3,0,0
145,0,0,0,0,0,0,0
224,0,0,1,0,0,0,0
574,0,0,12,0,1,0,0
314,0,0,3,0,0,0,0
72,0,0,1,0,1,0,0
0,0,0,4,0,0,0,0
26,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
314,0,0,3,0,1,0,0
474,0,0,4,0,0,0,0
387,0,0,28,0,1,0,0
3,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
573,0,0,0,0,0,0,0
557,0,0,4,0,1,0,0
621,1,0,16,0,1,0,0
571,0,0,10,0,2,0,0
238,0,0,9,1,2,0,0
545,0,0,0,0,0,0,0
496,1,0,2,0,1,0,0
223,0,0,2,0,1,0,0
164,0,0,5,0,0,0,0
489,0,0,1,0,0,0,0
130,0,0,0,0,0,0,0
653,5,0,9,0,5,0,0
0,2,0,14,0,3,0,0
0,0,0,0,0,0,0,0
50,1,0,15,1,3,0,0
514,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0
99,0,0,1,0,0,0,0
229,0,0,0,0,0,0,0
569,0,0,6,0,1,0,0
387,0,0,7,0,2,0,0
367,2,0,18,1,3,0,0
0,0,0,3,0,1,0,0
215,1,0,3,0,1,0,0
493,3,0,5,1,3,1,0
578,0,0,0,0,0,0,0
441,2,0,2,0,2,0,0
399,0,0,0,0,0,0,0
607,0,0,8,1,1,0,0
354,0,0,9,0,0,0,0
667,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0
50,0,0,21,1,3,0,0
617,0,0,0,0,0,0,0
661,0,0,22,0,1,0,0
147,0,0,0,0,0,0,0
493,1,0,19,8,1,1,0
308,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
493,0,0,8,1,2,0,0
439,0,0,6,0,2,0,0
0,0,0,4,1,0,0,0
215,0,0,3,0,0,0,0
418,2,0,19,0,3,0,0
0,0,0,1,0,0,0,0
353,1,0,25,0,4,0,0
653,5,0,35,0,5,0,0
367,0,1,13,1,0,1,0
424,0,0,0,0,0,0,0
531,0,0,16,2,1,0,0
498,2,0,11,0,2,0,0
354,0,0,8,0,1,0,0
582,0,0,0,1,0,0,0
518,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0
570,0,0,4,0,0,0,0
265,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
472,1,0,2,0,1,0,0
243,0,0,2,0,0,0,0
205,1,0,4,0,1,0,0
142,0,0,2,0,0,0,0
597,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
314,0,0,2,0,0,0,0
534,0,0,0,0,0,0,0
59,0,0,4,0,0,0,0
354,3,0,14,0,3,0,0
402,0,0,1,0,0,0,0
424,0,0,6,0,1,0,0
638,2,0,38,1,3,0,0
421,0,0,0,0,0,0,0
638,0,0,1,0,1,0,0
0,0,0,8,0,1,0,0
493,1,0,2,0,2,0,0
142,0,0,2,0,0,0,0
169,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
571,0,0,7,0,0,0,0
416,0,0,4,0,0,0,0
0,1,0,1,0,1,0,0
106,0,0,0,0,0,0,0
169,0,0,6,0,1,0,0
548,0,0,2,0,0,0,0
441,1,0,30,0,3,0,0
243,0,0,2,0,0,0,0
638,3,0,39,1,3,0,0
638,1,0,22,0,4,0,0
385,1,0,18,0,3,0,0
531,0,0,3,0,1,0,0
423,1,0,2,0,1,0,0
97,0,2,8,10,0,3,0
223,0,0,2,0,0,0,0
493,2,0,25,13,2,1,0
569,0,0,4,0,1,0,0
0,0,1,20,9,1,3,0
498,0,0,27,0,2,0,0
161,0,0,0,0,0,0,0
238,1,0,3,1,1,0,0
500,0,0,5,0,2,0,0
548,0,0,2,0,0,0,0
654,0,0,1,0,1,0,0
661,0,0,20,0,0,0,0
280,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
498,0,0,27,0,1,0,0
75,0,1,2,1,0,1,0
518,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0
97,0,1,13,12,3,2,0
304,0,0,1,0,0,0,0
571,0,0,12,0,0,0,0
660,0,0,7,2,0,0,0
419,0,0,2,0,0,0,0
0,0,0,4,2,1,0,0
22,1,0,1,0,1,0,0
493,2,0,11,2,2,1,0
180,0,0,1,0,1,0,0
238,0,0,13,2,0,0,0
56,0,0,0,0,0,0,0
550,0,0,1,0,0,0,0
0,1,0,1,0,1,0,0
353,7,0,48,0,5,0,0
562,0,0,1,0,0,0,0
47,0,0,4,0,0,0,0
571,1,0,5,0,1,0,0
169,1,0,1,0,1,0,0
173,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
0,0,0,9,0,0,0,0
162,0,0,0,0,0,0,0
383,1,0,2,0,1,0,0
451,0,0,0,0,0,0,0
73,1,0,5,0,3,0,0
26,1,0,4,0,3,0,0
105,3,0,7,0,4,0,1
578,0,0,0,0,0,0,0
498,1,0,27,0,2,0,0
504,1,0,6,0,1,0,0
394,0,0,1,0,0,0,0
582,0,0,0,1,0,0,0
489,0,0,1,0,0,0,0
319,2,0,3,0,3,0,0
412,0,0,0,0,0,0,0
310,0,0,4,0,0,0,0
0,0,0,8,2,1,0,0
0,1,0,11,3,1,1,0
215,0,0,1,0,1,0,0
112,0,0,0,0,0,0,0
621,3,0,11,0,4,0,0
503,1,0,4,0,2,0,0
660,0,0,7,2,0,0,0
518,0,0,0,0,0,0,0
416,0,0,2,0,0,0,0
535,1,0,10,0,3,0,0
493,1,0,17,7,1,1,0
518,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
314,0,0,5,0,0,0,0
496,1,0,3,0,1,0,0
570,0,0,5,0,0,0,0
421,0,0,0,0,0,0,0
441,0,0,18,0,2,0,0
16,0,0,1,0,0,0,0
360,0,0,10,0,1,0,0
574,0,0,13,0,1,0,0
535,0,0,27,0,2,0,0
142,0,0,2,0,0,0,0
169,0,0,9,0,0,0,0
321,0,0,0,0,0,0,0
213,1,0,1,0,1,0,0
257,0,0,0,0,0,0,0
238,0,0,11,2,1,0,0
608,0,0,0,0,0,0,0
449,0,0,6,0,0,0,0
310,0,0,4,0,0,0,0
509,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
209,1,0,3,1,2,0,0
106,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0
360,1,0,1,0,1,0,1
424,0,0,6,0,0,0,0
265,0,0,0,0,0,0,0
574,0,0,16,0,0,0,0
98,0,0,0,0,0,0,0
493,1,0,27,14,4,1,0
308,0,0,0,0,0,0,0
570,1,0,5,0,1,0,0
597,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0
621,0,0,7,0,1,0,0
443,2,0,4,1,2,0,0
385,1,0,12,0,3,0,0
72,0,0,2,0,0,0,0
660,0,0,7,2,1,1,0
667,0,0,0,0,0,0,0
652,1,0,1,0,1,0,0
406,0,0,1,0,0,0,0
405,0,0,0,0,0,0,0
548,1,0,3,0,1,0,0
270,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
128,0,0,1,0,1,0,0
534,0,0,0,0,0,0,0
486,0,0,38,0,2,0,0
412,0,0,0,0,0,0,0
449,0,0,5,0,0,0,0
0,0,1,10,3,1,1,0
513,3,0,19,0,4,0,0
520,0,0,1,0,1,0,0
213,0,0,2,0,1,0,0
304,0,0,1,0,0,0,0
308,0,0,0,0,0,0,0
226,0,0,1,0,0,0,0
423,0,0,14,0,0,0,0
360,1,0,5,0,2,0,0
202,0,0,0,0,0,0,0
474,0,0,5,0,1,0,0
99,0,0,1,0,0,0,0
99,0,0,1,0,0,0,0
493,0,1,21,9,2,1,0
11,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0
486,1,0,44,0,4,0,0
653,9,0,61,0,5,0,0
226,0,0,1,0,0,0,0
607,0,0,4,0,1,0,0
493,1,0,23,11,2,1,0
441,1,0,4,0,2,0,0
314,1,0,3,0,1,0,0
578,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
314,1,0,1,0,1,0,0
534,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
243,0,0,2,0,0,0,0
431,0,0,13,0,0,0,0
0,0,0,0,0,0,0,0
638,0,0,36,1,3,0,0
667,0,0,0,0,0,0,0
0,0,0,9,0,1,0,0
258,0,0,2,0,0,0,0
441,3,0,36,0,4,0,0
580,0,1,0,1,0,1,0
505,0,0,0,0,0,0,0
418,1,0,27,0,3,0,0
441,0,0,33,0,1,0,0
578,0,0,0,0,0,0,0
496,0,0,1,0,0,0,0
660,0,0,2,0,0,0,0
0,0,0,7,0,0,0,0
410,0,0,3,0,0,0,0
661,2,0,20,0,3,0,0
518,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
226,0,0,5,0,1,0,0
419,0,0,4,0,0,0,0
367,0,0,15,1,2,0,0
235,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
231,2,0,2,0,2,0,0
310,0,0,4,0,0,0,0
464,0,0,2,0,0,0,0
582,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0
535,1,0,14,0,3,0,0
50,5,0,34,1,5,0,0
428,0,0,1,0,0,0,0
534,0,0,0,0,0,0,0
441,1,0,7,0,3,0,0
443,0,0,13,2,1,0,0
304,0,0,1,0,0,0,0
12,0,0,3,0,1,0,0
147,0,0,1,0,0,0,0
270,0,0,0,0,0,0,0
450,0,0,3,0,0,0,0
74,0,0,14,0,2,0,0
652,0,0,0,0,0,0,0
319,1,0,5,0,3,0,0
231,0,0,1,0,1,0,0
180,1,0,5,0,2,0,0
394,0,0,1,0,0,0,0
661,0,0,3,0,1,0,0
240,0,0,0,0,0,0,0
367,0,0,13,0,2,0,0
545,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
178,0,1,6,1,0,1,0
385,0,0,19,0,2,0,0
308,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
571,0,0,12,0,1,0,0
283,0,0,2,0,1,0,0
148,0,0,2,0,0,0,0
261,0,0,2,0,0,0,0
31,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0
441,2,0,6,0,2,0,0
644,0,0,2,0,0,0,0
360,0,0,0,0,0,0,0
357,0,0,3,0,1,0,0
385,3,0,3,0,3,0,0
200,1,0,1,0,1,0,0
16,0,0,3,1,0,0,0
421,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
518,0,0,0,0,0,0,0
452,0,0,5,0,1,0,0
548,0,0,3,0,0,0,0
229,0,0,0,0,0,0,0
418,0,0,21,0,4,0,0
25,0,0,6,0,3,0,0
141,0,0,12,0,1,0,0
504,0,0,10,0,1,0,0
562,0,0,1,0,0,0,0
240,0,0,0,0,0,0,0
59,1,0,1,0,1,0,0
661,0,0,3,0,2,0,0
97,0,2,23,18,1,2,0
261,0,0,2,0,0,0,0
73,0,0,2,0,1,0,0
231,1,0,3,0,2,0,0
213,0,0,2,0,0,0,0
93,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
657,0,0,1,0,0,0,0
128,0,0,2,0,0,0,0
112,0,0,7,0,0,0,0
243,0,0,2,0,0,0,0
314,0,0,4,0,1,0,0
403,2,0,19,0,3,0,0
360,0,0,6,0,0,0,0
53,0,0,1,0,1,0,0
638,0,0,5,0,3,0,0
524,0,0,2,0,0,0,0
496,1,0,3,0,1,0,0
