130,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
0,0,0,24,8,0,0,0
0,1,0,14,4,3,0,0
0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0
638,1,0,26,4,3,1,0
416,1,0,10,0,2,0,0
354,0,0,7,0,0,0,0
655,0,0,0,0,0,0,0
638,1,0,48,5,3,0,0
194,0,0,1,0,0,0,0
130,0,0,3,0,0,0,0
607,0,0,2,0,0,0,0
308,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
292,1,0,1,0,1,0,0
0,1,0,2,0,1,0,0
597,0,0,4,0,1,0,0
493,1,0,11,1,2,0,0
514,0,0,6,1,0,0,0
562,0,0,2,0,0,0,0
362,2,0,8,0,2,0,0
200,0,0,1,0,0,0,0
591,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0
141,1,0,1,1,1,1,0
105,2,0,30,0,2,0,0
0,0,0,1,0,0,0,0
509,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
226,0,0,2,0,1,0,0
221,0,0,3,0,0,0,0
161,0,0,0,0,0,0,0
303,1,0,1,0,1,0,0
443,0,0,6,1,1,0,0
142,0,0,0,0,0,0,0
661,1,0,29,0,3,0,0
655,0,0,0,0,0,0,0
93,0,0,2,0,1,0,0
97,0,1,6,2,2,2,0
509,0,0,0,0,0,0,0
638,2,0,16,2,4,0,0
0,0,0,3,0,0,0,0
452,0,0,3,0,0,0,0
556,0,0,3,0,1,0,0
147,1,0,11,0,1,0,0
265,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0
504,1,0,16,0,3,0,0
26,1,0,1,0,1,0,0
209,0,0,0,0,0,0,0
416,3,0,12,0,4,0,0
0,0,0,19,0,0,0,0
557,1,0,3,0,3,0,0
166,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
97,0,11,16,24,0,5,0
0,0,0,0,0,0,0,0
93,0,0,12,0,1,0,0
418,5,0,5,0,5,0,0
372,0,0,0,0,0,0,0
557,0,0,5,0,2,0,0
9,0,0,2,0,2,0,0
209,0,0,0,0,0,0,0
661,1,0,15,0,2,0,0
141,0,2,21,5,3,2,0
0,1,0,5,0,3,0,0
429,0,0,0,0,0,0,0
180,1,0,1,0,1,0,0
207,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0
0,0,0,16,0,3,0,0
16,0,0,1,0,0,0,0
504,0,0,5,0,2,0,0
304,0,0,0,0,0,0,0
607,0,0,2,0,0,0,0
15,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
223,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,2,0,3,2,2,2,0
0,1,0,2,0,1,0,0
628,0,0,0,0,0,0,0
238,1,0,13,1,1,0,0
394,0,0,0,0,0,0,0
443,1,0,2,0,2,0,0
0,0,0,20,0,2,0,0
0,0,0,14,0,0,0,0
385,3,0,3,0,3,0,0
578,0,0,1,0,0,0,0
296,0,0,4,0,0,0,0
428,0,0,1,0,0,0,0
0,1,0,9,1,1,0,0
452,0,0,2,0,0,0,0
424,0,0,3,0,2,0,0
74,2,0,40,0,3,0,0
223,0,0,0,0,0,0,0
97,0,0,9,9,0,3,0
169,0,0,3,0,0,0,0
0,0,0,13,0,0,0,0
304,0,0,0,0,0,0,0
141,1,0,34,12,3,0,0
319,1,0,3,0,2,0,0
130,0,0,3,0,0,0,0
375,0,0,0,0,0,0,0
441,0,0,19,0,3,0,0
0,0,0,7,0,1,0,0
265,0,0,0,0,0,0,0
0,0,0,5,0,1,0,0
0,1,0,1,0,1,0,0
310,0,0,1,0,0,0,0
93,1,0,13,0,2,0,0
74,3,0,4,0,4,0,0
424,1,0,17,0,1,0,0
571,0,0,3,0,1,0,0
504,4,0,10,0,4,0,0
638,0,1,25,4,3,1,0
180,1,0,1,0,1,0,0
240,0,0,0,0,0,0,0
59,0,0,11,0,0,0,0
0,0,0,0,0,0,0,0
223,0,0,1,0,0,0,0
112,0,0,2,0,1,0,0
93,0,0,10,0,1,0,0
452,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
231,0,0,17,2,0,0,0
611,1,0,3,0,1,0,0
638,0,1,3,1,3,1,0
478,0,0,0,0,0,0,0
493,2,0,3,0,3,0,0
244,0,0,0,0,0,0,0
55,0,0,6,0,0,0,0
59,0,0,11,0,0,0,0
360,0,0,3,0,0,0,0
500,0,0,10,0,0,0,0
562,0,0,1,0,0,0,0
362,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0
148,1,0,4,0,2,0,0
638,3,0,3,0,3,0,0
493,0,0,15,3,3,1,0
652,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0
75,0,0,1,0,1,0,0
513,2,0,8,0,4,0,0
499,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,11,1,0,0,0
0,0,0,14,0,0,0,0
577,0,0,2,0,0,0,0
616,0,0,0,0,0,0,0
353,7,0,19,0,5,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
367,0,0,23,1,1,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
239,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0
607,0,0,5,1,0,0,0
419,0,0,0,0,0,0,0
396,0,0,1,0,0,0,0
0,0,0,2,0,0,0,0
443,0,0,23,6,2,0,0
548,0,0,16,0,2,0,0
653,17,0,53,0,5,0,0
578,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0
0,1,0,3,1,1,0,0
504,1,0,23,0,2,0,0
495,1,0,1,0,1,0,0
505,0,0,0,0,0,0,0
660,0,0,7,1,2,0,0
99,0,0,10,0,2,0,0
556,0,0,4,0,0,0,0
396,0,0,1,0,1,0,0
428,0,0,2,0,1,0,0
74,5,0,36,0,5,0,0
423,0,0,3,0,1,0,0
548,1,0,5,0,3,0,0
205,0,0,2,0,0,0,0
353,2,0,30,0,3,0,0
0,0,0,3,0,0,0,0
97,0,6,16,19,0,5,0
513,7,0,21,1,5,0,0
353,2,0,39,0,3,0,0
562,0,0,3,0,0,0,0
72,0,0,2,0,0,0,0
142,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
582,1,0,1,0,1,0,0
55,0,0,3,0,1,0,0
452,1,0,3,0,1,0,0
90,0,0,0,0,0,0,0
0,0,0,19,6,0,1,0
580,0,1,2,2,0,1,0
586,0,0,0,0,0,0,0
385,0,0,17,0,2,0,0
0,0,0,3,0,0,0,0
514,0,0,6,1,0,0,0
379,0,0,0,0,0,0,0
410,0,0,3,0,0,0,0
128,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
403,0,0,4,0,1,0,0
572,0,0,0,0,0,0,0
238,0,0,10,1,1,0,0
237,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
396,0,0,1,0,0,0,0
296,0,0,8,0,1,0,0
0,0,0,3,0,0,0,0
319,0,0,1,0,0,0,0
0,0,0,3,0,0,0,0
169,0,0,7,0,2,0,0
403,0,0,10,0,1,0,0
237,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0
638,0,0,19,2,2,0,0
611,0,0,3,0,1,0,0
577,0,0,1,0,1,0,0
141,0,0,25,7,1,2,0
72,1,0,1,0,1,0,0
416,0,0,2,0,1,0,0
630,0,0,0,0,0,0,0
392,1,0,5,0,2,0,0
239,1,0,2,0,2,0,0
326,0,0,0,0,0,0,0
576,1,0,5,0,3,0,0
74,4,0,5,0,4,0,0
0,0,0,19,0,3,0,0
128,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
141,0,0,18,2,1,0,0
346,0,0,1,0,0,0,0
128,0,0,0,0,0,0,0
215,0,0,3,2,0,1,0
0,0,0,3,0,0,0,0
416,0,0,2,0,0,0,0
150,0,0,0,0,0,0,0
93,1,0,1,0,1,0,0
75,0,0,4,0,2,0,0
74,1,0,28,0,4,0,0
270,0,0,0,0,0,0,0
186,1,0,16,0,1,0,0
283,0,0,11,0,0,0,0
144,0,0,0,0,0,0,0
50,1,0,10,0,3,0,0
572,0,0,0,0,0,0,0
101,0,0,1,0,0,0,0
424,4,0,16,0,4,0,0
574,0,0,7,0,2,0,0
243,2,0,4,0,3,0,0
0,0,0,1,0,0,0,0
215,0,0,0,0,0,0,0
148,0,0,10,0,1,0,0
0,0,0,1,0,0,0,0
15,1,0,1,0,1,0,0
498,1,0,15,0,3,0,1
520,0,0,2,0,0,0,0
403,1,0,4,0,1,0,0
418,5,0,29,0,5,0,0
321,0,0,0,0,0,0,0
200,0,0,1,0,0,0,0
321,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
558,0,0,0,0,0,0,0
231,0,0,19,2,2,0,0
82,0,0,0,0,0,0,0
550,0,0,5,0,0,0,0
339,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0
387,0,0,19,0,1,0,0
0,0,0,3,0,2,0,0
661,1,0,26,0,3,0,0
456,1,0,1,0,1,0,0
616,0,0,0,0,0,0,0
661,0,0,4,0,1,0,0
418,0,0,7,0,4,0,0
50,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0
93,0,0,17,0,0,0,0
354,1,0,9,0,2,0,0
304,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0
178,2,0,6,0,4,0,0
238,1,0,15,1,2,0,0
372,0,0,3,0,0,0,0
513,4,0,41,1,4,0,0
638,5,0,42,5,5,0,0
638,0,0,6,2,1,0,0
562,1,0,2,0,1,0,0
0,0,0,1,0,0,0,0
65,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0
597,0,0,3,0,0,0,0
313,0,0,8,0,0,0,0
0,1,0,8,0,1,0,0
513,0,1,55,2,4,1,0
443,0,0,12,6,2,0,0
379,0,0,0,0,0,0,0
148,0,0,2,0,1,0,0
0,1,0,17,0,1,0,0
188,0,0,0,0,0,0,0
607,0,0,2,0,0,0,0
186,1,0,13,0,2,0,0
26,1,0,11,1,2,0,0
0,0,0,2,1,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
283,2,0,11,0,2,0,0
231,0,0,13,1,0,0,0
443,0,2,8,5,0,2,0
72,0,0,2,0,1,0,0
653,4,0,21,0,4,0,0
410,0,0,5,0,0,0,0
80,1,0,3,0,1,0,0
224,0,0,1,0,0,0,0
310,0,0,1,0,0,0,0
105,1,0,18,0,3,0,0
621,1,0,14,0,2,0,0
150,0,0,0,0,0,0,0
243,0,0,5,0,0,0,0
169,0,0,7,0,0,0,0
169,0,0,0,0,0,0,0
489,0,0,3,0,0,0,0
518,0,0,9,1,1,0,0
403,1,0,1,0,1,0,0
279,0,0,0,0,0,0,0
148,0,0,2,0,0,0,0
416,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
283,1,0,4,0,2,0,0
430,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0
562,0,0,1,0,0,0,0
141,0,1,0,1,0,1,0
532,1,0,56,1,4,0,0
392,0,0,5,0,0,0,0
226,0,0,1,0,0,0,0
562,0,0,3,0,0,0,0
353,0,0,9,0,3,0,0
178,0,0,7,0,3,0,0
75,1,0,8,0,1,0,0
638,4,0,25,3,4,0,0
504,2,0,8,0,2,0,0
75,0,0,7,0,2,0,0
0,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
74,5,0,6,0,5,0,0
0,0,0,0,0,0,0,0
270,1,0,1,0,1,0,0
529,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0
441,4,0,4,0,4,0,0
638,1,0,5,1,3,1,0
319,2,0,4,0,3,0,0
0,0,0,0,0,0,0,0
0,0,0,2,0,1,0,0
339,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
653,7,0,24,0,5,0,0
200,0,0,1,0,0,0,0
148,0,0,1,0,0,0,0
655,0,0,0,0,0,0,0
562,0,0,3,0,0,0,0
509,0,0,0,0,0,0,0
0,1,0,12,0,2,0,0
270,0,0,2,0,0,0,0
472,0,0,2,0,1,0,0
0,0,0,24,0,3,0,0
31,0,0,0,0,0,0,0
0,2,0,14,2,3,0,0
0,0,0,1,0,0,0,0
125,0,0,0,0,0,0,0
441,3,0,8,0,3,0,0
171,0,0,0,0,0,0,0
80,0,0,2,0,0,0,0
333,0,0,0,0,0,0,0
353,0,0,1,0,1,0,0
661,1,0,1,0,1,0,0
667,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0
392,0,0,3,0,2,0,0
550,1,0,7,0,1,0,0
503,0,0,1,0,0,0,0
362,0,0,0,0,0,0,0
440,0,0,2,0,0,0,0
450,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0
55,0,0,6,0,1,0,0
238,1,0,10,1,2,1,0
215,0,0,0,0,0,0,0
353,0,0,51,0,4,0,0
319,0,0,1,0,0,0,0
128,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
0,1,0,6,0,1,0,0
0,0,0,1,0,0,0,0
392,0,0,0,0,0,0,0
493,1,0,7,1,2,0,0
46,0,0,0,0,0,0,0
75,1,0,7,0,2,0,0
237,0,0,0,0,0,0,0
638,0,0,45,5,2,0,0
387,0,0,20,0,1,0,0
26,0,0,2,0,0,0,0
0,2,0,21,0,2,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0
493,0,0,9,1,0,0,0
286,0,0,0,0,0,0,0
443,5,0,23,6,5,0,0
353,4,0,41,0,4,0,0
226,0,0,0,0,0,0,0
0,0,0,2,0,1,0,0
215,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0
0,0,0,9,0,1,0,0
452,0,0,0,0,0,0,0
638,1,0,22,3,3,1,0
518,1,0,9,1,1,0,0
99,0,0,19,1,2,1,0
385,0,0,32,0,3,0,0
261,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
209,0,0,0,0,0,0,0
231,0,0,14,1,0,0,0
149,0,0,0,0,0,0,0
93,0,0,8,0,1,0,0
0,3,0,9,0,3,0,0
443,0,0,3,0,1,0,0
531,0,0,7,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0
667,0,0,0,0,0,0,0
493,3,0,15,3,4,1,0
0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
207,0,0,27,1,3,0,0
0,1,0,14,1,3,0,0
30,0,0,1,0,0,0,0
161,0,0,0,0,0,0,0
608,0,0,1,0,0,0,0
0,0,0,2,1,0,0,0
616,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0
0,1,0,4,1,2,0,0
580,0,5,2,6,0,5,0
74,0,0,28,0,3,0,0
354,0,0,7,0,0,0,0
518,0,0,4,0,0,0,0
569,0,0,4,0,0,0,0
0,0,0,30,0,3,0,0
489,0,0,3,0,0,0,0
314,0,0,0,0,0,0,0
532,2,0,7,1,3,0,0
607,0,0,5,1,0,0,0
209,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0
169,1,0,9,0,2,0,0
186,0,0,13,0,2,0,0
180,0,0,0,0,0,0,0
428,0,0,3,0,0,0,0
0,0,0,3,0,0,0,0
11,0,0,1,0,0,0,0
493,2,0,18,5,3,2,0
0,4,0,14,0,4,0,0
586,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0
0,0,0,2,1,1,1,0
396,0,0,2,0,1,0,0
180,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
161,0,0,0,0,0,0,0
40,0,0,1,0,0,0,0
231,2,0,2,0,2,0,0
0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0
362,0,0,17,0,1,0,0
75,0,0,5,0,0,0,0
80,0,0,1,0,0,0,0
638,0,0,21,3,2,1,0
55,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
621,1,0,7,0,2,0,0
148,0,0,6,0,1,0,0
161,0,0,0,0,0,0,0
638,0,0,4,1,3,1,0
0,0,0,8,1,2,0,0
43,0,0,0,0,0,0,0
148,0,0,2,0,1,0,0
396,0,0,2,0,0,0,0
440,0,0,2,0,0,0,0
157,0,0,0,0,0,0,0
319,0,0,12,0,3,0,0
72,0,0,0,0,0,0,0
231,0,0,17,1,0,0,0
556,0,0,2,0,0,0,0
660,0,0,14,2,1,0,0
0,0,0,9,1,1,0,0
147,0,0,2,0,0,0,0
240,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0
607,1,0,14,1,2,0,0
200,0,0,1,0,0,0,0
628,0,0,1,0,0,0,0
367,0,0,25,1,2,0,0
148,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,34,0,1,0,0
59,3,0,5,0,3,0,0
215,0,0,9,2,1,0,0
0,1,0,18,0,2,0,0
148,1,0,6,0,1,0,0
0,0,0,1,0,0,0,0
237,0,0,0,0,0,0,0
238,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
661,1,0,1,0,1,0,0
169,0,0,2,0,0,0,0
153,0,0,0,0,0,0,0
16,0,0,4,0,0,0,0
125,0,0,0,0,0,0,0
532,1,0,12,1,4,0,0
0,0,0,0,0,0,0,0
244,0,0,10,0,0,0,0
616,0,0,0,0,0,0,0
504,0,0,24,0,2,0,0
150,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0
148,0,0,6,0,1,0,0
76,1,0,2,0,1,0,0
0,0,0,0,0,0,0,0
464,0,0,3,0,0,0,0
592,0,0,0,0,0,0,0
223,0,0,1,0,0,0,0
0,1,0,1,0,1,0,0
472,0,0,1,0,0,0,0
261,0,0,0,0,0,0,0
556,1,0,1,0,1,0,0
296,0,0,8,0,1,0,0
418,1,0,19,0,3,0,0
147,1,0,13,0,2,0,0
443,0,1,24,7,1,1,0
353,0,0,19,0,3,0,0
419,0,0,0,0,0,0,0
440,0,0,2,0,0,0,0
396,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,30,0,1,0,0
421,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
353,0,0,9,0,2,0,0
619,0,0,1,0,0,0,0
661,1,0,5,0,2,0,0
441,1,0,6,0,2,0,0
424,5,0,10,0,5,0,0
353,3,0,45,0,4,0,0
231,3,0,9,0,3,0,0
223,0,0,2,0,1,0,0
640,0,0,1,0,0,0,0
106,0,0,0,0,0,0,0
500,1,0,9,0,2,0,0
180,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
621,0,0,16,0,1,0,0
283,0,0,1,0,1,0,0
310,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
244,2,0,12,0,2,0,0
0,0,0,3,0,0,0,0
178,3,0,7,0,4,0,0
0,0,1,14,5,2,1,0
509,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0
0,1,0,30,0,3,0,0
562,0,0,4,0,1,0,0
0,2,0,19,4,2,2,0
0,0,0,0,0,0,0,0
313,0,0,7,0,1,0,0
443,0,0,11,6,3,1,0
475,0,0,0,0,0,0,0
283,2,0,5,0,2,0,0
0,0,0,0,0,0,0,0
661,0,0,12,0,0,0,0
362,2,0,8,0,2,0,0
550,0,0,5,0,1,0,0
346,1,0,5,0,2,0,0
416,1,0,10,0,2,0,0
0,0,0,0,0,0,0,0
0,0,0,5,0,1,0,0
493,0,1,23,8,2,1,0
148,0,0,2,0,0,0,0
0,1,0,10,1,1,0,0
642,0,0,0,0,0,0,0
0,1,0,3,0,1,0,0
31,0,0,1,0,0,0,0
0,0,0,14,0,1,0,0
237,0,0,0,0,0,0,0
472,0,0,2,0,1,0,0
93,0,0,1,0,1,0,0
261,0,0,0,0,0,0,0
0,0,0,21,0,2,0,0
0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
513,8,0,45,1,5,0,0
376,0,0,0,0,0,0,0
535,1,0,10,0,2,0,0
0,0,0,3,0,0,0,0
238,0,0,16,1,2,0,0
9,1,0,4,0,1,0,0
0,0,0,1,0,0,0,0
326,0,0,0,0,0,0,0
658,1,0,1,0,1,0,0
450,0,0,5,0,0,0,0
296,0,0,1,0,0,0,0
308,0,0,0,0,0,0,0
76,1,0,2,0,1,0,0
215,0,0,1,0,0,0,0
505,0,0,0,0,0,0,0
394,0,0,2,0,0,0,0
518,1,0,5,0,1,0,0
443,0,0,11,6,3,1,0
318,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0
493,1,0,17,5,2,2,0
418,1,0,42,0,3,0,0
270,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0
520,0,0,1,0,1,0,0
431,2,0,6,0,4,0,0
148,1,0,1,0,1,0,0
270,0,0,0,0,0,0,0
450,0,0,5,0,0,0,0
660,0,0,8,1,2,0,0
550,0,0,4,0,0,0,0
59,3,0,10,0,4,0,0
421,0,0,0,0,0,0,0
215,0,0,9,2,0,0,0
550,0,0,5,0,1,0,0
548,0,0,21,1,2,0,0
0,2,0,7,0,2,0,0
215,2,0,7,2,3,0,0
418,7,0,63,0,5,0,0
653,0,0,66,0,4,0,0
0,0,0,1,0,0,0,0
55,0,0,6,0,0,0,0
0,0,0,1,0,0,0,0
325,0,0,1,0,0,0,0
240,0,0,0,0,0,0,0
611,0,0,14,0,2,0,0
392,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
514,0,0,2,0,0,0,0
270,0,0,1,0,1,0,0
548,0,0,16,0,2,0,0
169,0,0,2,0,2,0,0
0,0,0,4,0,1,0,0
99,0,0,4,0,1,0,0
667,0,0,0,0,0,0,0
