11,4,2,0,0,0
19,1,1,2,1,1
9,1,2,1,2,0
26,5,2,0,0,0
27,1,2,1,2,0
24,2,2,0,0,1
10,4,1,0,0,0
28,2,2,0,0,0
17,2,2,0,0,1
23,1,2,1,1,0
2,3,1,0,0,1
2,1,1,2,1,0
29,1,1,2,4,0
24,1,1,2,1,1
19,1,2,1,1,0
10,1,1,2,3,1
22,1,2,1,6,1
16,3,2,0,0,0
28,4,2,0,0,1
29,5,2,0,0,0
3,2,1,0,0,0
28,1,1,2,10,0
21,2,1,0,0,1
17,2,2,0,0,0
28,2,2,0,0,0
6,3,1,0,0,0
25,11,1,0,0,1
2,1,2,1,2,0
4,1,1,2,1,0
16,1,2,1,1,0
10,3,1,0,0,1
16,2,2,0,0,0
3,2,2,0,0,0
11,1,1,2,1,0
16,1,2,1,2,0
16,3,2,0,0,0
25,8,1,0,0,0
5,1,1,2,2,0
14,1,2,1,1,0
24,1,1,2,1,0
14,2,1,0,0,0
10,2,2,0,0,0
2,1,2,1,1,1
19,6,1,0,0,0
28,2,1,0,0,0
1,1,2,1,1,0
4,4,1,0,0,0
9,5,1,0,0,0
22,2,2,0,0,1
13,14,1,0,0,1
24,1,1,2,3,0
10,2,1,0,0,1
18,1,1,2,1,0
20,1,2,1,2,1
16,7,2,0,0,0
20,1,1,2,1,0
29,1,1,2,19,0
14,5,1,0,0,0
25,2,1,0,0,0
7,4,2,0,0,0
2,7,1,0,0,0
24,1,2,0,0,0
30,1,1,2,1,0
14,1,1,2,7,0
26,1,1,2,3,0
4,2,1,0,0,0
18,1,2,1,2,0
8,3,2,0,0,1
28,2,1,0,0,1
12,1,2,1,2,0
15,5,1,0,0,1
26,1,2,1,2,0
23,3,2,0,0,0
11,1,1,2,4,0
5,1,1,2,2,1
16,1,2,1,2,0
30,1,1,2,1,0
27,2,2,0,0,1
11,1,1,2,4,0
12,1,2,1,2,1
2,1,2,1,1,0
10,1,2,1,4,0
11,1,1,2,1,0
10,1,2,1,1,0
26,1,1,2,4,0
14,1,2,1,1,0
20,1,2,1,5,1
15,4,2,0,0,1
26,1,2,1,1,0
11,1,2,1,1,0
30,1,2,1,3,0
28,1,1,2,15,0
23,3,2,0,0,0
14,1,1,2,1,0
25,2,2,0,0,0
19,1,2,1,2,0
26,3,2,0,0,0
30,8,1,0,0,0
6,1,1,2,1,1
29,1,2,1,1,0
14,3,2,0,0,1
15,5,2,0,0,1
19,1,1,2,3,0
4,1,2,1,1,0
25,12,1,0,0,1
12,1,2,1,1,0
6,13,1,0,0,1
14,2,1,0,0,0
1,4,1,0,0,0
18,1,1,2,2,0
12,1,2,1,1,0
12,1,2,1,1,0
19,1,1,2,1,0
20,2,2,0,0,1
2,1,2,1,5,0
26,4,2,0,0,0
6,2,1,0,0,0
11,1,2,0,0,0
2,1,1,2,1,0
15,1,1,2,1,0
27,1,2,1,4,0
12,8,2,0,0,1
12,1,1,2,2,0
7,2,1,0,0,0
5,1,2,1,1,0
22,1,2,1,3,0
8,1,2,1,1,0
27,1,1,2,1,0
15,3,2,0,0,0
11,5,2,0,0,0
25,9,1,0,0,0
12,4,2,0,0,0
12,1,2,1,1,0
10,1,2,1,2,0
24,4,2,0,0,0
23,1,1,2,3,0
16,1,1,2,4,1
15,1,2,1,1,1
16,1,2,1,1,0
15,1,2,1,1,0
26,1,1,2,5,0
8,1,1,2,1,0
6,2,2,0,0,0
12,3,2,0,0,0
19,1,1,2,2,0
9,1,1,2,1,1
19,4,2,0,0,0
27,2,2,0,0,0
4,3,1,0,0,1
29,1,2,1,1,0
7,1,1,2,3,0
20,1,1,2,2,0
7,6,2,0,0,0
5,1,2,1,1,0
15,1,1,2,5,1
2,2,1,0,0,0
17,1,1,2,2,1
9,3,1,0,0,0
25,13,1,0,0,1
4,2,2,0,0,0
28,1,2,1,1,0
2,1,2,1,2,0
28,10,2,0,0,1
10,2,2,0,0,0
25,2,1,0,0,1
5,1,2,1,1,0
13,3,1,0,0,0
7,2,1,0,0,0
18,8,1,0,0,1
20,2,2,0,0,0
15,5,2,0,0,0
10,2,2,0,0,0
3,1,1,2,1,0
27,3,2,0,0,0
9,3,1,0,0,1
13,1,2,1,4,0
24,1,2,1,1,0
30,1,1,0,0,0
22,3,1,0,0,0
21,2,1,0,0,0
24,1,2,1,3,1
1,2,1,0,0,0
30,3,2,0,0,1
29,1,1,2,19,1
13,3,1,0,0,0
9,1,2,1,3,0
19,1,1,2,1,0
28,1,2,1,2,0
18,1,1,2,5,0
21,1,2,1,1,0
9,3,1,0,0,0
29,1,2,1,1,0
4,5,2,0,0,0
10,1,1,2,1,0
15,1,2,1,7,1
4,4,1,0,0,1
12,1,2,1,1,0
20,2,2,0,0,0
20,3,1,0,0,0
6,4,2,0,0,0
25,4,2,0,0,0
29,17,2,0,0,1
14,1,1,2,2,0
19,5,1,0,0,0
4,1,2,1,1,0
15,2,2,0,0,0
7,3,2,0,0,0
2,4,1,0,0,0
5,1,1,2,3,0
13,16,1,0,0,1
9,1,1,2,2,0
5,2,1,0,0,0
30,3,1,0,0,0
15,1,1,2,3,0
3,1,1,2,1,0
26,1,1,2,2,0
4,2,1,0,0,0
29,3,2,0,0,0
7,1,2,1,1,0
9,2,2,0,0,0
12,1,1,2,2,0
18,11,1,0,0,0
27,2,2,0,0,0
2,4,1,0,0,1
26,4,2,0,0,0
4,1,1,2,2,1
11,2,2,0,0,0
6,3,1,0,0,0
12,1,1,2,2,0
12,1,1,2,2,0
21,3,1,0,0,0
26,1,2,1,2,0
27,3,1,0,0,0
4,4,2,0,0,1
4,5,1,0,0,1
24,1,2,1,1,0
1,2,1,0,0,0
25,11,1,0,0,0
24,8,2,0,0,0
17,1,1,2,2,0
13,1,2,1,7,1
3,4,1,0,0,1
9,1,1,2,1,0
5,2,2,0,0,0
5,1,2,1,1,0
12,1,2,1,2,0
8,2,2,0,0,0
11,3,1,0,0,0
10,1,2,1,2,0
23,4,1,0,0,0
29,1,1,2,3,0
15,1,2,1,3,0
19,3,2,0,0,1
18,1,1,2,4,0
15,2,1,0,0,0
1,2,1,0,0,0
13,1,2,1,1,0
3,6,1,0,0,1
30,1,2,1,1,0
14,1,1,2,1,0
29,6,2,0,0,0
22,3,1,0,0,1
18,1,1,2,3,0
16,3,2,0,0,0
26,2,2,0,0,0
17,2,1,0,0,0
26,3,2,0,0,0
8,1,1,2,2,0
18,1,2,1,2,0
25,14,1,0,0,1
23,2,1,0,0,0
16,8,2,0,0,0
21,1,1,2,3,0
28,1,1,2,2,1
13,1,2,1,6,0
22,1,2,1,2,0
29,1,1,2,1,0
1,1,1,2,2,1
14,4,1,0,0,0
22,2,1,0,0,0
25,5,2,0,0,0
8,1,1,2,1,1
5,1,1,2,2,0
13,2,1,0,0,0
29,5,2,0,0,1
10,1,1,2,2,0
6,1,1,2,2,0
5,1,1,2,4,0
22,1,1,2,1,0
5,2,1,0,0,0
21,1,2,1,1,0
23,2,2,0,0,0
7,1,1,2,7,0
2,2,1,0,0,0
24,1,2,1,1,0
13,2,1,0,0,0
27,3,1,0,0,0
14,1,2,1,5,0
25,2,1,0,0,0
10,3,1,0,0,1
6,2,1,0,0,0
16,2,2,0,0,1
29,10,2,0,0,1
13,1,1,2,2,0
11,1,2,1,2,0
5,2,1,0,0,0
13,2,2,0,0,0
2,6,1,0,0,0
23,4,1,0,0,0
3,1,1,2,1,0
29,3,2,0,0,0
13,3,1,0,0,1
21,1,1,2,2,0
5,2,2,0,0,1
16,1,1,2,8,1
10,4,2,0,0,0
21,2,2,0,0,0
16,2,2,0,0,1
19,1,1,2,1,0
3,1,1,2,5,0
27,1,2,1,4,0
27,1,2,1,3,0
13,1,2,1,1,1
10,2,1,0,0,0
1,1,1,2,1,0
10,5,1,0,0,0
28,10,2,0,0,0
16,1,2,1,1,0
27,3,1,0,0,0
8,2,1,0,0,0
9,1,1,2,2,0
8,1,2,1,1,0
11,3,1,0,0,0
4,5,1,0,0,0
17,1,2,1,1,0
26,1,2,1,4,0
15,1,2,1,1,0
22,3,2,0,0,0
8,2,2,0,0,0
6,1,2,1,5,1
20,1,1,2,1,0
30,1,2,1,6,0
20,2,1,0,0,0
3,1,1,2,1,1
11,1,2,1,3,1
27,1,2,1,2,0
21,2,2,0,0,0
14,3,1,0,0,0
17,1,2,1,1,0
30,1,1,2,2,0
30,1,2,1,11,1
27,9,2,0,0,1
23,2,2,0,0,0
3,1,2,1,1,0
5,1,1,2,1,0
8,2,1,0,0,0
3,2,1,0,0,1
21,2,1,0,0,0
1,3,2,0,0,0
15,4,2,0,0,0
8,2,1,0,0,0
12,1,2,1,1,0
18,3,2,0,0,0
29,1,2,1,1,0
16,4,2,0,0,0
2,1,2,1,2,0
1,1,2,1,1,0
24,1,1,2,1,0
18,1,2,1,1,0
8,3,2,0,0,0
6,3,2,0,0,1
6,7,1,0,0,0
17,1,2,1,2,0
16,2,2,0,0,0
6,2,1,0,0,0
16,1,1,2,1,0
1,5,1,0,0,1
24,1,1,2,1,0
13,13,1,0,0,0
1,1,2,1,4,0
11,2,1,0,0,0
30,6,1,0,0,0
3,1,2,1,1,0
7,1,1,2,3,0
8,1,2,1,2,0
6,3,2,0,0,0
4,1,2,1,1,0
15,2,1,0,0,0
3,1,1,2,1,0
29,6,2,0,0,0
4,2,2,0,0,0
29,12,2,0,0,0
13,2,2,0,0,0
29,1,1,2,1,0
30,1,2,1,9,0
28,9,2,0,0,1
25,5,1,0,0,1
18,1,1,2,1,0
8,2,1,0,0,1
3,1,2,1,2,0
9,1,1,2,2,0
2,1,1,2,2,0
29,2,2,0,0,0
9,2,1,0,0,0
26,2,2,0,0,0
12,2,2,0,0,0
14,2,2,0,0,1
6,2,1,0,0,0
24,1,1,2,3,0
11,2,1,0,0,0
3,1,2,1,7,1
22,1,2,1,1,0
25,6,1,0,0,1
22,1,1,0,0,0
7,3,2,0,0,0
1,6,1,0,0,1
13,1,1,2,1,0
22,2,1,0,0,0
17,1,1,2,8,0
25,2,1,0,0,0
25,2,1,0,0,0
19,6,1,0,0,1
18,2,1,0,0,0
9,1,2,1,2,0
11,1,1,2,1,1
21,3,1,0,0,0
14,2,2,0,0,0
16,2,1,0,0,0
21,4,1,0,0,1
12,2,2,0,0,1
13,2,1,0,0,0
25,11,1,0,0,0
12,7,2,0,0,0
1,10,1,0,0,1
20,2,1,0,0,0
8,1,2,1,1,0
3,2,2,0,0,1
4,3,1,0,0,0
2,1,2,1,2,0
9,1,1,2,1,1
5,13,1,0,0,1
21,1,1,2,2,0
2,4,1,0,0,1
1,4,1,0,0,0
15,5,2,0,0,0
17,3,2,0,0,0
11,3,2,0,0,0
26,3,2,0,0,0
27,1,2,1,3,0
26,1,2,1,1,0
20,2,1,0,0,0
20,2,1,0,0,1
27,3,2,0,0,1
6,14,1,0,0,1
3,1,1,2,1,1
6,3,1,0,0,1
24,2,1,0,0,0
30,1,1,2,1,0
17,4,2,0,0,0
24,1,2,1,2,0
13,1,1,2,1,0
16,1,1,2,1,0
8,1,1,2,4,0
14,2,2,0,0,1
26,1,1,2,3,0
7,9,2,0,0,0
19,3,1,0,0,0
25,12,1,0,0,0
5,1,1,2,1,0
1,4,1,0,0,1
24,1,2,1,1,0
12,1,1,2,1,0
23,1,2,1,2,0
29,14,2,0,0,0
18,2,1,0,0,0
9,2,1,0,0,0
5,3,2,0,0,0
1,2,2,0,0,0
2,1,1,2,2,0
8,3,1,0,0,0
23,1,2,1,4,0
27,2,2,0,0,0
16,1,2,1,1,0
5,3,1,0,0,0
12,1,2,1,2,0
2,7,1,0,0,1
16,1,1,2,4,0
29,4,2,0,0,0
28,3,2,0,0,1
8,1,1,2,1,1
24,1,1,2,1,0
30,1,1,2,3,0
13,15,1,0,0,1
4,4,1,0,0,1
24,3,2,0,0,0
23,1,1,2,3,0
4,4,1,0,0,1
3,1,1,2,2,1
10,1,1,2,1,0
27,2,2,0,0,0
25,10,1,0,0,0
6,6,1,0,0,0
14,3,1,0,0,0
12,2,2,0,0,0
27,5,2,0,0,0
1,1,2,1,3,0
9,1,2,1,1,0
6,1,1,2,3,0
20,1,2,1,1,0
28,13,2,0,0,0
3,1,2,1,2,0
13,4,2,0,0,1
17,1,1,2,3,1
10,1,1,2,3,1
5,1,2,1,1,0
12,3,2,0,0,1
16,1,1,2,3,0
19,5,1,0,0,1
21,1,2,1,10,1
27,1,1,2,3,1
20,1,2,0,0,0
17,2,2,0,0,0
29,10,2,0,0,1
6,1,1,2,2,1
10,1,2,1,4,0
2,5,1,0,0,0
4,1,1,2,1,0
28,1,1,2,15,1
24,1,1,2,4,0
8,2,2,0,0,0
19,7,1,0,0,0
23,1,2,1,1,0
7,1,2,1,1,0
28,1,1,2,3,0
14,5,1,0,0,1
20,4,1,0,0,1
16,2,2,0,0,0
1,1,1,2,1,0
18,2,2,0,0,0
13,1,1,2,1,1
9,1,1,2,2,0
25,5,1,0,0,0
12,1,2,1,1,1
27,2,2,0,0,0
10,3,2,0,0,0
28,1,2,1,1,0
22,1,1,2,2,1
8,1,2,1,3,0
8,1,2,1,1,0
21,4,1,0,0,0
19,1,1,2,1,0
7,2,2,0,0,0
16,2,1,0,0,1
5,4,1,0,0,0
19,4,2,0,0,0
5,3,1,0,0,0
16,2,2,0,0,1
21,7,1,0,0,0
19,3,1,0,0,1
7,4,2,0,0,0
10,1,1,2,4,1
19,2,1,0,0,0
19,3,2,0,0,0
1,1,1,2,2,0
6,1,2,1,1,0
11,1,2,1,1,0
14,3,2,0,0,0
23,3,1,0,0,0
27,3,1,0,0,1
2,11,1,0,0,0
18,1,2,1,2,0
30,3,2,0,0,0
19,1,1,2,3,0
5,3,1,0,0,0
28,2,2,0,0,0
27,5,1,0,0,0
12,1,1,2,3,0
17,1,1,2,4,0
11,6,2,0,0,1
30,6,1,0,0,1
14,4,1,0,0,0
30,2,2,0,0,1
6,1,2,1,4,0
8,1,1,2,1,0
18,5,2,0,0,1
13,4,1,0,0,1
8,1,2,1,2,0
13,1,2,1,4,0
6,1,1,2,1,0
15,6,2,0,0,0
13,7,1,0,0,1
12,1,2,1,2,1
13,2,1,0,0,0
6,1,1,2,4,0
14,3,2,0,0,0
24,3,2,0,0,0
7,2,2,0,0,0
4,3,1,0,0,0
10,3,1,0,0,0
2,2,2,0,0,0
18,2,1,0,0,1
11,3,1,0,0,0
5,9,1,0,0,1
20,2,2,0,0,0
30,3,2,0,0,0
12,1,1,2,1,0
25,2,1,0,0,1
9,6,1,0,0,0
4,1,2,1,5,1
13,5,1,0,0,0
19,2,1,0,0,0
30,1,2,1,1,0
1,1,1,2,1,0
8,1,1,2,1,0
21,1,2,1,1,0
10,2,1,0,0,0
9,3,2,0,0,1
17,1,2,1,1,0
30,6,1,0,0,0
29,3,2,0,0,0
1,2,2,0,0,0
27,3,2,0,0,0
28,2,2,0,0,0
14,1,2,1,1,0
16,1,1,2,3,0
30,9,1,0,0,0
3,2,1,0,0,1
18,1,2,1,2,1
7,1,2,1,1,0
23,1,1,2,4,1
26,1,1,2,4,1
27,2,1,0,0,0
24,7,2,0,0,1
2,4,1,0,0,0
9,2,1,0,0,0
1,3,1,0,0,0
1,5,1,0,0,0
25,6,1,0,0,0
29,3,2,0,0,0
11,2,1,0,0,1
22,3,1,0,0,0
8,2,1,0,0,0
24,3,1,0,0,0
30,1,2,1,6,0
21,2,2,0,0,0
26,5,2,0,0,0
13,1,2,1,1,0
10,1,1,2,3,0
5,2,2,0,0,0
28,3,2,0,0,0
5,2,2,0,0,0
25,1,2,1,11,0
23,1,1,2,4,0
1,1,2,1,3,0
17,1,1,2,4,0
12,1,1,2,1,0
11,1,1,2,3,0
1,2,1,0,0,0
22,2,2,0,0,0
17,6,2,0,0,0
20,3,2,0,0,0
4,1,2,1,1,0
28,1,2,1,1,0
5,4,1,0,0,0
13,14,1,0,0,0
25,16,1,0,0,0
21,3,2,0,0,0
12,2,2,0,0,1
25,1,1,2,1,0
10,8,2,0,0,0
5,1,1,2,4,0
19,3,1,0,0,1
10,1,1,2,1,0
18,4,1,0,0,0
12,1,1,2,1,0
24,1,2,1,1,0
23,1,1,2,2,0
13,15,1,0,0,0
15,7,2,0,0,0
25,6,1,0,0,0
27,4,2,0,0,0
14,8,2,0,0,0
19,1,2,1,1,0
24,4,2,0,0,0
11,3,1,0,0,1
25,1,1,2,1,0
8,1,1,2,1,0
1,1,2,1,2,0
13,11,1,0,0,0
28,8,2,0,0,0
12,1,1,2,1,0
11,1,2,1,3,1
6,2,1,0,0,0
12,2,2,0,0,1
3,7,1,0,0,1
11,1,1,2,1,0
14,1,1,2,2,0
4,1,2,1,1,0
7,4,2,0,0,0
20,1,1,2,2,0
6,1,2,0,0,0
20,1,2,1,2,1
25,2,1,0,0,0
15,3,2,0,0,0
27,3,1,0,0,0
18,2,1,0,0,1
20,1,1,2,1,1
14,3,2,0,0,0
13,5,1,0,0,1
23,1,2,1,1,0
6,3,1,0,0,0
3,2,1,0,0,0
27,3,2,0,0,0
12,4,2,0,0,0
23,2,1,0,0,0
19,1,2,1,8,1
13,1,1,2,2,0
24,2,2,0,0,0
15,9,2,0,0,1
24,2,2,0,0,0
16,1,2,1,2,1
25,9,1,0,0,0
2,2,1,0,0,0
15,3,1,0,0,0
17,1,1,2,1,0
22,4,2,0,0,0
17,2,1,0,0,1
9,2,1,0,0,0
24,2,1,0,0,1
18,3,1,0,0,0
13,4,1,0,0,0
10,1,2,1,4,0
5,10,1,0,0,1
5,1,2,1,5,0
8,2,1,0,0,0
3,1,1,2,1,0
11,1,2,1,1,0
17,1,2,1,1,0
17,2,1,0,0,1
13,6,1,0,0,1
9,2,2,0,0,0
2,2,1,0,0,0
23,2,2,0,0,0
14,1,1,2,1,0
6,2,2,0,0,0
23,2,1,0,0,1
9,1,2,1,2,0
5,5,1,0,0,1
20,1,2,1,2,0
27,2,1,0,0,0
26,2,2,0,0,0
23,2,2,0,0,0
2,4,1,0,0,0
11,2,1,0,0,0
19,1,2,1,3,1
22,1,1,2,1,0
9,1,1,2,1,0
19,1,1,2,2,0
19,5,1,0,0,0
5,2,2,0,0,0
23,2,1,0,0,0
6,10,1,0,0,0
10,1,2,0,0,0
17,2,2,0,0,0
21,1,1,2,4,0
30,1,1,2,1,0
8,3,1,0,0,0
22,1,2,1,1,0
8,3,1,0,0,0
9,2,1,0,0,0
19,2,2,0,0,0
26,1,1,2,3,0
14,1,2,1,2,0
5,1,2,1,1,0
14,3,1,0,0,0
22,2,1,0,0,0
19,1,1,2,4,0
10,4,1,0,0,0
6,8,1,0,0,1
24,1,2,1,1,0
12,2,1,0,0,0
27,2,1,0,0,0
21,2,1,0,0,0
10,1,1,2,2,0
7,5,2,0,0,0
16,1,2,1,1,0
13,1,1,2,2,0
11,2,2,0,0,0
28,1,1,2,2,0
1,1,1,2,1,0
26,2,2,0,0,0
13,1,1,2,3,0
11,1,2,1,1,0
16,1,1,2,4,0
12,5,2,0,0,0
26,1,1,2,2,1
25,6,1,0,0,1
6,1,1,2,1,0
25,17,1,0,0,0
1,1,2,1,1,0
16,2,2,0,0,0
3,3,1,0,0,1
4,1,1,2,1,0
3,3,2,0,0,0
11,1,1,2,2,0
4,4,2,0,0,0
3,1,1,2,2,0
20,3,1,0,0,0
12,1,2,1,1,0
12,3,2,0,0,0
28,2,2,0,0,0
18,2,1,0,0,1
2,2,1,0,0,0
