1,1,2,1,7,28,12,43,78,38,49,24,20,83,27,6,33,3,20,5,10,20,108,4,1
4,1,2,1,3,26,7,27,91,36,40,13,7,54,36,10,46,4,17,4,8,16,86,4,0
18,1,1,2,3,35,17,49,91,46,51,10,9,90,34,9,43,6,21,7,9,16,118,4,0
29,1,2,1,1,34,14,41,79,32,41,17,15,88,28,10,38,3,18,8,13,19,93,4,0
18,13,1,0,0,29,14,48,92,46,50,20,16,80,39,8,47,6,24,7,13,22,122,4,0
23,2,1,0,0,20,10,50,74,40,54,23,19,83,32,6,38,2,29,9,14,17,109,4,0
3,2,2,0,0,37,12,32,87,34,39,26,17,65,33,16,49,5,20,3,11,16,97,4,0
15,6,2,0,0,40,16,40,94,38,40,10,7,70,32,9,41,7,27,11,9,20,99,4,1
24,1,2,1,1,27,6,22,96,45,47,20,16,80,36,13,49,4,20,10,14,22,112,4,0
13,1,1,2,1,36,17,47,91,43,47,10,8,80,30,10,40,6,28,4,9,19,111,4,0
15,4,2,0,0,36,13,36,99,35,35,15,11,73,27,13,40,2,18,7,15,17,94,4,0
25,10,1,0,0,45,17,38,88,48,55,25,17,68,32,4,36,7,30,12,9,15,130,4,1
28,3,2,0,0,33,11,33,94,33,35,13,8,62,30,12,42,3,15,6,14,24,85,4,0
17,1,1,2,1,25,9,36,86,40,47,14,13,93,39,11,50,2,23,8,15,23,102,4,0
4,2,1,0,0,23,8,35,90,44,49,21,17,81,41,10,51,7,26,12,17,17,113,4,0
30,1,2,1,1,32,7,22,84,38,45,17,15,88,30,6,36,1,23,12,14,21,98,4,0
2,1,1,2,1,25,13,52,81,44,54,24,18,75,30,7,37,0,22,5,15,22,119,4,0
5,1,1,2,1,38,16,42,83,43,52,22,17,77,31,8,39,3,28,5,9,14,119,4,0
8,1,1,2,2,16,8,50,81,38,47,29,20,69,29,15,44,6,21,14,17,25,104,4,0
12,1,1,2,2,21,10,48,93,43,46,9,9,100,39,12,51,9,28,8,13,18,105,4,0
14,1,2,1,1,27,8,30,93,41,44,22,19,86,27,12,39,4,22,5,12,18,109,4,0
17,5,2,0,0,36,16,44,90,42,47,26,17,65,40,6,46,2,30,5,11,27,117,4,0
17,3,2,0,0,40,19,48,82,42,51,22,19,86,37,5,42,5,32,2,15,14,122,4,0
15,4,1,0,0,17,7,41,93,41,44,21,14,67,37,9,46,3,21,9,9,14,103,4,1
21,10,1,0,0,26,11,42,83,47,57,9,9,100,35,5,40,7,26,6,16,22,114,4,1
8,2,1,0,0,23,6,26,85,35,41,26,22,85,33,9,42,4,16,11,12,27,98,4,0
23,3,2,0,0,21,9,43,94,47,50,14,12,86,29,12,41,7,34,8,15,23,115,4,0
15,3,2,0,0,27,7,26,93,37,40,9,6,67,32,11,43,3,24,10,12,13,87,4,0
10,1,1,2,2,28,9,32,80,44,55,14,2,14,41,6,47,6,26,7,14,17,99,4,0
27,2,1,0,0,27,10,37,84,44,52,30,25,83,33,7,40,6,18,12,10,20,123,4,0
10,2,2,0,0,19,9,47,76,32,42,22,18,82,42,7,49,4,22,5,20,17,91,4,0
4,1,2,1,4,31,11,35,89,40,45,6,4,67,31,11,42,7,18,11,13,21,95,4,0
5,4,2,0,0,31,7,23,86,43,50,20,14,70,33,8,41,3,25,6,16,19,107,4,1
24,1,2,1,1,22,10,45,96,48,50,21,13,62,40,11,51,9,24,5,18,20,119,4,0
30,3,1,0,0,29,13,45,90,34,38,36,31,86,45,10,55,8,16,9,14,21,112,4,0
20,2,2,0,0,24,6,25,91,39,43,16,12,75,35,12,47,1,22,4,8,19,96,4,0
17,1,1,2,2,24,10,42,75,42,56,22,18,82,32,6,38,2,29,5,15,19,112,4,0
7,1,2,1,1,31,11,35,83,36,43,19,16,84,29,11,40,4,23,9,17,17,99,4,0
20,1,1,2,1,26,8,31,88,38,43,31,28,90,28,14,42,1,22,9,7,16,112,4,0
26,1,2,1,1,36,13,36,91,44,48,15,9,60,28,8,36,1,30,11,16,22,110,4,0
4,1,2,1,3,24,7,29,93,40,43,17,12,71,23,11,34,1,17,12,8,25,99,4,0
27,2,1,0,0,42,18,43,91,43,47,31,24,77,29,9,38,5,24,8,8,25,128,4,0
17,1,2,1,1,26,13,50,81,39,48,20,16,80,31,5,36,4,24,8,14,22,107,4,0
12,1,1,2,1,17,9,53,79,42,53,21,17,81,25,11,36,6,27,7,13,15,110,4,0
30,1,2,1,1,28,11,39,88,43,49,29,23,79,29,5,34,3,24,10,15,23,120,4,0
9,4,1,0,0,32,12,38,97,48,49,19,14,74,34,18,52,3,33,5,11,27,122,4,0
28,4,2,0,0,32,3,9,97,33,34,18,12,67,33,11,44,4,15,8,11,23,81,4,0
25,3,1,0,0,39,23,59,81,48,59,21,18,86,37,5,42,7,26,9,20,24,137,4,0
17,1,1,2,5,36,11,31,85,41,48,1,1,100,47,5,52,3,33,0,14,15,94,4,0
16,1,2,1,1,23,7,30,76,35,46,39,29,74,31,10,41,4,13,7,17,22,106,4,0
29,1,2,1,1,26,12,46,82,39,48,15,11,73,27,14,41,1,20,10,18,21,101,4,0
30,6,1,0,0,21,14,67,89,52,58,17,15,88,36,9,45,5,29,6,13,18,133,4,1
4,1,2,1,1,29,10,34,83,28,34,35,30,86,27,14,41,2,13,13,19,23,96,4,0
25,4,1,0,0,51,19,37,93,44,47,16,13,81,47,6,53,5,28,6,8,19,120,4,0
16,1,2,1,3,40,11,28,91,37,41,16,12,75,34,10,44,6,27,10,15,12,97,4,0
2,1,2,1,11,30,15,50,81,46,57,23,18,78,23,8,31,1,31,5,19,25,125,4,0
20,1,2,1,5,16,7,44,98,43,44,10,9,90,26,11,37,9,19,10,7,21,102,4,1
20,1,1,2,2,25,10,40,86,45,52,24,23,96,34,6,40,6,23,5,11,21,123,4,0
7,4,2,0,0,29,10,34,84,32,38,19,14,74,37,8,45,3,15,7,15,18,88,4,0
4,1,2,1,2,21,6,29,77,34,44,13,9,69,21,5,26,3,18,6,12,19,83,4,0
10,1,2,1,1,18,4,22,79,43,54,27,20,74,30,2,32,8,16,8,11,20,110,4,0
7,2,2,0,0,31,10,32,84,37,44,19,17,89,32,7,39,7,24,8,9,18,101,4,0
13,4,1,0,0,29,14,48,87,37,43,14,14,100,34,10,44,3,24,10,12,19,102,4,0
8,1,2,1,2,27,13,48,93,44,47,28,26,93,33,10,43,3,27,9,14,23,127,4,0
29,4,2,0,0,22,4,18,79,34,43,13,10,77,28,9,37,5,23,7,25,24,82,4,1
21,1,2,1,1,35,11,31,77,34,44,34,23,68,31,9,40,7,20,5,12,26,102,4,0
9,1,1,2,2,30,10,33,94,49,52,21,18,86,46,12,58,5,27,4,15,24,126,4,0
20,1,1,2,1,19,7,37,91,42,46,21,17,81,21,11,32,2,19,6,10,14,108,4,0
6,15,1,0,0,37,17,46,87,43,49,30,18,60,43,11,54,8,29,7,18,22,121,4,0
24,2,2,0,0,25,5,20,89,36,40,17,13,76,39,18,57,4,24,7,18,21,90,4,0
13,1,1,2,1,26,9,35,84,39,46,34,23,68,38,7,45,6,16,9,18,20,110,4,0
16,3,2,0,0,31,9,29,102,42,41,30,21,70,37,7,44,4,15,9,7,22,114,4,0
22,2,1,0,0,26,7,27,99,37,37,19,17,89,37,15,52,11,16,10,10,14,98,4,0
24,2,1,0,0,26,13,50,89,39,44,25,20,80,35,12,47,6,22,6,11,13,111,4,0
26,1,2,1,1,22,6,27,91,48,53,18,13,72,30,6,36,5,25,7,10,27,115,4,0
19,5,1,0,0,25,7,28,94,40,43,32,22,69,34,16,50,4,12,7,4,18,109,4,1
27,3,2,0,0,30,11,37,82,42,51,17,12,71,29,10,39,4,20,6,17,19,107,4,1
15,2,1,0,0,34,18,53,82,43,52,13,9,69,34,6,40,1,30,7,17,17,113,4,0
10,6,2,0,0,25,10,40,105,53,50,37,26,70,39,15,54,4,31,6,14,32,142,4,0
5,1,1,2,1,31,12,39,81,35,43,35,29,83,43,10,53,3,18,8,17,18,111,4,0
7,1,1,2,9,26,11,42,82,37,45,17,17,100,39,9,48,3,22,10,18,17,102,4,0
5,2,2,0,0,32,12,38,78,36,46,23,17,74,32,5,37,2,19,8,18,19,101,4,0
7,3,2,0,0,36,10,28,96,33,34,13,12,92,30,11,41,6,19,8,5,10,88,4,0
15,5,2,0,0,24,9,38,81,39,48,21,16,76,33,11,44,5,26,8,20,23,103,4,0
21,2,2,0,0,20,5,25,80,34,42,40,33,82,31,11,42,1,20,7,16,16,106,4,0
19,1,2,1,1,32,8,25,98,42,43,8,6,75,32,13,45,6,22,13,14,12,98,4,0
23,4,2,0,0,25,9,36,87,35,40,23,18,78,36,9,45,4,18,8,12,15,97,4,0
9,4,1,0,0,32,12,38,97,48,49,19,14,74,34,18,52,3,33,5,11,27,122,4,1
3,2,1,0,0,39,19,49,80,38,48,16,14,88,33,9,42,4,29,4,13,24,109,4,0
20,1,2,1,1,27,9,33,95,40,42,24,17,71,21,10,31,8,21,14,6,19,106,4,0
29,1,1,2,1,34,10,29,73,30,41,30,26,87,37,9,46,6,18,7,18,23,96,4,0
10,1,1,2,2,26,12,46,91,45,49,14,11,79,42,11,53,5,30,9,14,14,113,4,0
16,1,1,2,1,46,17,37,93,40,43,21,15,71,28,10,38,3,22,11,12,22,112,4,0
23,1,2,1,2,21,6,29,76,32,42,31,25,81,28,11,39,8,19,10,23,22,95,4,0
18,1,2,1,1,32,13,41,90,42,47,19,13,68,30,13,43,5,25,5,15,29,110,4,0
17,5,2,0,0,33,14,42,89,37,42,12,12,100,32,11,43,4,23,7,12,21,100,4,0
5,1,2,1,1,36,15,42,88,28,32,25,21,84,31,19,50,0,12,8,14,19,92,4,0
7,1,2,1,3,33,11,33,97,41,42,26,20,77,30,9,39,4,28,11,11,20,113,4,0
16,2,1,0,0,40,16,40,72,36,50,40,30,75,32,9,41,9,27,5,22,22,118,4,0
28,5,2,0,0,32,18,56,83,42,51,19,13,68,30,5,35,3,27,9,14,25,115,4,0
29,17,2,0,0,18,7,39,84,30,36,17,13,76,32,9,41,4,19,4,14,24,80,4,0
23,2,1,0,0,25,7,28,89,34,38,29,27,93,36,7,43,7,27,8,12,28,102,4,1
18,7,1,0,0,23,10,43,83,35,42,38,28,74,43,7,50,5,19,6,14,25,108,4,0
21,2,2,0,0,21,6,29,93,41,44,13,11,85,28,10,38,14,28,7,13,25,99,4,0
17,1,1,2,4,29,9,31,87,38,44,27,22,81,34,15,49,11,21,13,21,23,107,4,0
5,1,1,2,1,18,9,50,82,41,50,38,33,87,27,12,39,4,18,7,12,16,124,4,0
28,1,1,2,1,26,10,38,81,33,41,27,21,78,32,12,44,1,21,4,10,17,97,4,0
15,10,2,0,0,26,10,38,83,39,47,16,8,50,35,11,46,5,18,3,16,15,96,4,0
17,2,1,0,0,35,15,43,86,43,50,14,11,79,32,5,37,4,23,7,13,19,112,4,0
1,1,1,2,1,39,15,38,86,48,56,26,22,85,40,10,50,8,33,6,16,23,133,4,0
27,1,1,2,4,32,14,44,80,39,49,24,21,88,29,4,33,4,22,8,10,19,113,4,0
25,6,1,0,0,31,12,39,74,38,51,26,21,81,31,4,35,6,16,8,9,16,109,4,1
4,1,1,2,1,28,14,50,91,45,49,10,8,80,40,9,49,3,21,11,16,16,112,4,0
25,11,1,0,0,38,14,37,83,40,48,30,26,87,36,14,50,2,24,6,10,17,120,4,1
30,9,1,0,0,24,6,25,74,33,45,38,31,82,40,8,48,8,21,8,15,13,103,4,1
25,7,1,0,0,51,12,24,99,35,35,28,18,64,40,12,52,3,19,9,12,19,100,4,0
10,1,1,2,1,30,7,23,92,41,45,16,13,81,47,6,53,5,27,9,21,26,102,4,0
15,1,2,1,1,34,16,47,91,41,45,15,11,73,34,11,45,3,30,4,12,21,109,4,0
24,2,1,0,0,28,13,46,89,42,47,21,17,81,40,11,51,6,27,9,14,26,114,4,0
5,1,2,1,1,33,11,33,80,41,51,21,12,57,32,2,34,7,17,5,11,21,105,4,0
12,4,2,0,0,17,6,35,85,43,51,22,13,59,27,10,37,4,26,12,16,24,105,4,0
24,2,2,0,0,25,10,40,96,47,49,9,7,78,29,10,39,3,28,7,14,18,111,4,0
20,3,1,0,0,30,13,43,84,39,46,23,20,87,37,11,48,0,27,7,10,18,111,4,1
9,1,1,2,1,26,8,31,86,40,47,26,17,65,32,15,47,3,23,10,18,23,105,4,0
28,7,2,0,0,16,7,44,83,32,39,24,17,71,42,9,51,4,14,4,22,25,88,4,0
12,1,2,1,1,24,11,46,77,37,48,21,19,90,27,6,33,1,20,7,15,28,104,4,0
26,3,2,0,0,37,13,35,79,32,41,11,10,91,34,4,38,3,15,5,15,20,87,4,1
18,2,1,0,0,15,6,40,83,33,40,32,28,88,45,15,60,9,11,1,15,23,100,4,0
23,4,1,0,0,27,10,37,84,33,39,34,26,76,36,12,48,7,21,7,13,23,102,4,0
21,2,1,0,0,31,9,29,87,35,40,22,17,77,47,5,52,4,23,9,13,9,96,4,0
9,1,2,1,1,33,10,30,87,35,40,23,15,65,28,15,43,5,19,11,19,14,95,4,0
20,1,1,2,1,35,11,31,94,46,49,26,19,73,41,10,51,4,25,6,11,15,122,4,0
28,15,2,0,0,31,11,35,90,41,46,16,14,88,33,9,42,4,26,8,15,12,107,4,0
25,12,1,0,0,50,18,36,91,43,47,25,20,80,33,12,45,3,20,15,13,16,124,4,1
1,1,1,2,1,25,14,56,77,47,61,34,26,76,29,3,32,8,31,8,15,24,134,4,0
15,1,1,2,1,37,17,46,98,48,49,19,16,84,34,13,47,4,31,10,5,24,129,4,0
28,1,1,2,3,30,11,37,87,38,44,23,17,74,44,13,57,4,25,4,15,12,104,4,1
23,1,1,2,2,34,17,50,85,40,47,20,13,65,36,13,49,3,28,9,15,18,110,4,0
10,2,2,0,0,23,3,13,86,31,36,41,30,73,29,17,46,4,17,9,19,19,95,4,0
2,1,2,1,1,36,16,44,92,41,45,14,8,57,35,13,48,6,24,3,14,23,106,4,0
13,6,1,0,0,18,5,28,98,37,38,15,8,53,32,12,44,13,12,8,4,17,87,4,1
8,1,2,1,4,29,6,21,85,32,38,25,19,76,28,15,43,1,19,6,15,21,89,4,0
12,5,2,0,0,30,7,23,84,33,39,25,15,60,31,6,37,0,22,13,13,28,88,4,1
25,1,2,1,2,38,14,37,77,29,38,21,17,81,35,8,43,3,18,4,17,23,89,4,0
2,1,2,1,4,30,9,30,92,42,46,21,16,76,38,9,47,10,24,5,13,24,109,4,0
16,1,1,2,2,37,17,46,84,43,51,20,15,75,32,4,36,2,27,8,12,21,118,4,0
18,13,1,0,0,29,14,48,92,46,50,20,16,80,39,8,47,6,24,7,13,22,122,4,1
10,1,2,1,1,23,3,13,79,36,46,24,17,71,40,9,49,6,20,7,21,22,92,4,0
20,3,1,0,0,23,9,39,89,42,47,25,19,76,32,8,40,2,24,10,8,19,112,4,0
23,2,2,0,0,25,12,48,72,38,53,23,16,70,33,3,36,1,25,6,17,21,104,4,0
25,4,1,0,0,51,21,41,82,36,44,23,11,48,36,7,43,3,20,8,9,19,104,4,1
2,8,1,0,0,35,16,46,93,47,51,25,22,88,38,14,52,3,32,3,11,19,132,4,0
13,1,2,0,0,32,8,25,88,36,41,25,19,76,37,9,46,4,24,11,10,24,99,4,0
14,1,1,2,2,25,12,48,75,38,51,27,20,74,30,5,35,4,21,8,11,15,108,4,0
19,2,1,0,0,32,15,47,72,36,50,33,25,76,34,3,37,4,21,10,15,23,112,4,1
2,10,1,0,0,32,12,38,79,35,44,28,24,86,39,18,57,8,20,4,20,19,106,4,0
20,1,1,2,2,20,10,50,71,37,52,29,25,86,35,5,40,5,22,9,15,13,109,4,0
29,1,2,1,1,28,12,43,70,29,41,22,18,82,23,4,27,5,14,8,15,24,88,4,0
27,1,1,2,1,31,13,42,81,44,54,27,21,78,40,9,49,8,31,7,13,13,122,4,1
18,2,1,0,0,20,7,35,74,37,50,28,22,79,37,7,44,7,20,6,21,20,103,4,0
16,1,1,2,8,42,16,38,90,40,44,8,8,100,41,7,48,9,31,4,15,20,104,4,0
3,3,1,0,0,42,12,29,94,38,40,20,19,95,29,15,44,5,24,10,14,19,107,4,0
22,1,1,2,2,21,7,33,84,47,56,21,15,71,32,4,36,3,21,12,7,12,116,4,0
27,4,1,0,0,23,9,39,71,39,55,31,26,84,30,4,34,3,23,5,19,24,113,4,0
25,3,1,0,0,37,15,41,81,36,44,18,12,67,30,8,38,3,20,10,14,15,99,4,0
10,1,2,1,2,29,15,52,78,39,50,15,9,60,28,4,32,4,27,8,17,19,102,4,0
29,1,2,1,3,35,15,43,82,37,45,16,15,94,34,10,44,1,22,2,14,29,104,4,0
9,2,2,0,0,31,10,32,87,43,49,30,24,80,30,11,41,7,27,11,20,27,120,4,0
18,1,2,1,3,26,9,35,83,40,48,32,23,72,34,6,40,6,21,5,12,26,112,4,1
20,4,1,0,0,27,10,37,95,49,52,16,10,62,27,16,43,4,33,12,12,12,118,4,0
29,1,1,2,2,31,13,42,84,40,48,24,20,83,30,9,39,7,21,8,11,28,113,4,0
15,3,2,0,0,36,17,47,93,35,38,24,16,67,37,16,53,7,21,3,13,25,103,4,0
6,9,1,0,0,38,8,21,95,42,44,13,9,69,44,9,53,6,34,10,15,18,101,4,1
7,9,2,0,0,41,16,39,92,40,43,16,13,81,25,10,35,9,22,4,14,23,109,4,0
30,3,1,0,0,32,14,44,87,42,48,9,8,89,34,9,43,6,24,7,11,20,106,4,0
29,11,2,0,0,31,13,42,87,33,38,28,23,82,37,11,48,8,23,8,20,29,102,4,0
28,3,2,0,0,24,6,25,71,27,38,38,28,74,32,4,36,3,19,8,19,27,88,4,0
10,2,2,0,0,25,7,28,91,45,49,24,16,67,40,9,49,10,26,7,19,20,113,4,0
15,4,2,0,0,26,12,46,87,36,41,23,21,91,34,17,51,2,21,3,14,21,105,4,0
7,1,1,2,5,34,18,53,87,44,51,23,20,87,33,9,42,4,31,10,17,16,126,4,0
11,1,2,1,1,30,11,37,80,40,50,30,26,87,31,5,36,3,27,6,21,17,117,4,0
22,1,1,2,1,27,18,67,85,51,60,16,13,81,36,8,44,6,33,5,13,16,133,4,0
20,1,2,1,2,20,4,20,85,38,45,21,19,90,40,9,49,7,16,5,15,24,99,4,0
14,1,2,1,3,30,9,30,79,35,44,19,12,63,28,4,32,5,20,7,15,21,91,4,0
18,1,2,1,1,31,14,45,89,35,39,22,19,86,28,16,44,4,19,5,9,26,103,4,0
21,1,1,2,3,24,9,38,106,52,49,39,25,64,45,14,59,10,23,10,15,18,138,4,0
17,3,2,0,0,33,14,42,83,34,41,17,12,71,22,10,32,1,19,11,24,23,94,4,0
9,1,2,1,6,32,13,41,90,41,46,18,11,61,37,10,47,4,19,4,12,22,106,4,0
19,2,2,0,0,28,9,32,98,51,52,17,13,76,31,9,40,6,34,5,7,18,124,4,0
4,3,2,0,0,22,7,32,93,43,46,20,14,70,32,11,43,6,22,10,10,15,107,4,0
24,6,2,0,0,35,9,26,93,41,44,25,22,88,33,12,45,3,27,8,11,18,113,4,1
30,1,2,1,1,15,4,27,76,33,43,28,20,71,32,7,39,6,20,8,16,15,90,4,0
6,1,1,2,1,32,16,50,81,42,52,20,15,75,42,6,48,7,31,6,14,20,115,4,0
2,5,1,0,0,31,13,42,78,37,47,33,29,88,26,10,36,3,21,8,11,23,116,4,0
21,6,1,0,0,28,8,29,91,43,47,40,31,78,37,9,46,8,30,7,14,22,125,4,1
4,1,1,2,1,31,11,35,93,43,46,14,12,86,28,14,42,2,25,6,9,16,109,4,0
12,1,1,2,2,27,7,26,91,41,45,23,12,52,30,9,39,6,21,11,12,20,101,4,1
20,1,2,1,2,33,19,58,93,54,58,12,11,92,31,4,35,4,33,7,11,19,138,4,0
6,5,2,0,0,27,7,26,80,33,41,20,13,65,34,7,41,7,19,10,22,23,86,4,0
27,1,1,2,3,27,10,37,80,39,49,29,21,72,33,3,36,6,23,15,10,20,109,4,0
15,1,2,1,3,39,10,26,106,45,42,13,12,92,35,14,49,2,24,10,11,19,112,4,1
26,2,1,0,0,26,12,46,86,49,57,17,12,71,37,5,42,6,26,4,7,18,122,4,0
13,2,1,0,0,29,8,28,82,37,45,24,17,71,34,10,44,8,18,9,16,22,99,4,0
25,2,1,0,0,37,13,35,73,34,47,24,15,62,32,6,38,5,16,10,15,16,96,4,1
26,4,2,0,0,29,8,28,86,33,38,16,14,88,29,11,40,3,20,10,12,22,88,4,0
5,1,1,2,1,45,19,42,85,40,47,28,24,86,35,7,42,2,29,9,10,15,123,4,0
24,1,2,1,3,26,8,31,90,39,43,13,11,85,36,6,42,1,23,8,19,18,97,4,1
14,1,2,1,2,38,6,16,95,40,42,19,10,53,50,16,66,5,22,9,15,17,96,4,0
21,1,1,2,1,16,6,38,80,43,54,24,19,79,43,8,51,4,26,7,23,19,111,4,0
6,2,1,0,0,32,7,22,86,42,49,30,24,80,44,8,52,15,27,7,16,19,115,4,0
15,2,2,0,0,27,11,41,104,45,43,23,19,83,43,15,58,7,28,5,12,21,120,4,0
15,1,1,2,1,29,11,38,79,42,53,32,24,75,32,9,41,1,25,10,20,22,119,4,0
4,3,1,0,0,23,11,48,85,51,60,8,7,88,33,9,42,7,33,9,12,14,120,4,0
18,2,1,0,0,38,12,32,84,39,46,25,23,92,35,8,43,2,28,9,13,15,113,4,0
11,1,1,2,4,17,3,18,84,34,40,40,33,82,41,11,52,5,17,13,14,18,104,4,0
6,5,1,0,0,37,15,41,89,42,47,24,19,79,45,11,56,5,30,7,16,15,118,4,0
22,1,2,1,1,27,5,19,94,43,46,19,14,74,23,11,34,5,30,8,10,13,105,4,0
3,2,1,0,0,27,7,26,82,37,45,24,22,92,37,7,44,7,20,7,17,23,103,4,0
19,1,1,0,0,38,11,29,90,39,43,22,16,73,28,13,41,7,26,14,18,22,105,4,0
23,2,1,0,0,31,7,23,88,39,44,23,15,65,39,11,50,7,21,12,19,26,100,4,0
4,2,1,0,0,34,12,35,87,39,45,10,8,80,32,7,39,5,21,7,13,14,98,4,0
6,6,1,0,0,37,13,35,88,42,48,36,23,64,44,7,51,10,33,9,15,29,120,4,0
13,2,2,0,0,38,13,34,86,33,38,19,14,74,26,9,35,1,17,11,10,20,93,4,1
27,1,2,1,2,22,6,27,85,35,41,26,20,77,41,9,50,7,22,5,13,17,96,4,0
16,1,1,2,3,36,14,39,84,43,51,19,14,74,33,10,43,6,25,4,10,14,114,4,0
26,1,1,2,3,30,14,47,75,40,53,20,16,80,33,4,37,7,22,6,12,17,110,4,1
5,2,1,0,0,45,16,36,88,35,40,22,18,82,34,14,48,7,21,7,20,21,104,4,0
