28.0,14.0,22.0,49.0,30.99,148.0,13.0,27.0,43.0,38.57,-5.0,15.0,20.0,51.0,28.17,-2.0,0
22.0,2.0,47.0,13.0,78.33,130.0,1.0,50.0,11.0,81.97,-3.0,3.0,43.0,19.0,69.35,-4.0,1
25.0,3.0,49.0,22.0,69.01,147.0,2.0,53.0,16.0,76.81,-4.0,4.0,43.0,28.0,60.56,-6.0,0
15.0,8.0,23.0,24.0,48.94,93.0,7.0,22.0,22.0,50.0,1.0,9.0,21.0,24.0,46.67,-2.0,0
5.0,1.0,47.0,24.0,66.2,151.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,26.0,64.38,0.0,1
2.0,2.0,19.0,8.0,70.37,55.0,1.0,19.0,6.0,76.0,0.0,3.0,15.0,12.0,55.56,-4.0,0
10.0,13.0,16.0,31.0,34.04,88.0,12.0,15.0,28.0,34.88,1.0,14.0,14.0,29.0,32.56,-2.0,0
24.0,11.0,20.0,27.0,42.55,93.0,10.0,21.0,25.0,45.65,-1.0,12.0,17.0,27.0,38.64,-3.0,0
6.0,13.0,20.0,34.0,37.04,110.0,12.0,22.0,33.0,40.0,-2.0,14.0,20.0,36.0,35.71,0.0,0
15.0,6.0,13.0,12.0,52.0,52.0,5.0,13.0,12.0,52.0,0.0,7.0,14.0,13.0,51.85,1.0,0
11.0,11.0,24.0,33.0,42.11,122.0,10.0,25.0,32.0,43.86,-1.0,12.0,23.0,35.0,39.66,-1.0,0
13.0,7.0,3.0,3.0,50.0,13.0,6.0,4.0,3.0,57.14,-1.0,8.0,3.0,3.0,50.0,0.0,0
6.0,14.0,18.0,33.0,35.29,105.0,13.0,20.0,33.0,37.74,-2.0,15.0,9.0,42.0,17.65,-9.0,0
27.0,4.0,22.0,9.0,70.97,60.0,3.0,22.0,9.0,70.97,0.0,5.0,20.0,12.0,62.5,-2.0,0
4.0,7.0,37.0,37.0,50.0,155.0,6.0,38.0,36.0,51.35,-1.0,8.0,36.0,38.0,48.65,-1.0,0
9.0,9.0,37.0,40.0,48.05,162.0,8.0,38.0,40.0,48.72,-1.0,10.0,33.0,45.0,42.31,-4.0,0
18.0,9.0,28.0,36.0,43.75,138.0,8.0,31.0,35.0,46.97,-3.0,10.0,28.0,37.0,43.08,0.0,0
10.0,5.0,4.0,3.0,57.14,13.0,4.0,4.0,2.0,66.67,0.0,6.0,4.0,3.0,57.14,0.0,0
24.0,12.0,27.0,45.0,37.5,150.0,11.0,32.0,39.0,45.07,-5.0,13.0,26.0,45.0,36.62,-1.0,0
18.0,9.0,21.0,27.0,43.75,95.0,8.0,20.0,25.0,44.44,1.0,10.0,19.0,28.0,40.43,-2.0,0
10.0,15.0,16.0,33.0,32.65,93.0,14.0,15.0,30.0,33.33,1.0,0.0,0.0,0.0,0.0,0.0,0
13.0,3.0,16.0,12.0,57.14,57.0,2.0,20.0,8.0,71.43,-4.0,4.0,16.0,13.0,55.17,0.0,0
27.0,5.0,44.0,30.0,59.46,152.0,4.0,44.0,29.0,60.27,0.0,6.0,41.0,30.0,57.75,-3.0,0
7.0,14.0,23.0,40.0,36.51,132.0,13.0,23.0,39.0,37.1,0.0,15.0,10.0,51.0,16.39,-13.0,0
6.0,13.0,14.0,26.0,35.0,86.0,12.0,17.0,27.0,38.64,-3.0,14.0,12.0,30.0,28.57,-2.0,0
15.0,5.0,11.0,9.0,55.0,42.0,4.0,12.0,9.0,57.14,-1.0,6.0,11.0,9.0,55.0,0.0,0
22.0,2.0,41.0,13.0,75.93,111.0,1.0,46.0,8.0,85.19,-5.0,3.0,40.0,17.0,70.18,-1.0,0
9.0,8.0,23.0,28.0,45.1,105.0,7.0,30.0,23.0,56.6,-7.0,9.0,22.0,30.0,42.31,-1.0,0
1.0,1.0,16.0,3.0,84.21,38.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,78.95,-1.0,0
25.0,3.0,20.0,7.0,74.07,53.0,2.0,21.0,5.0,80.77,-1.0,4.0,20.0,7.0,74.07,0.0,0
8.0,10.0,22.0,28.0,44.0,103.0,9.0,23.0,28.0,45.1,-1.0,11.0,22.0,30.0,42.31,0.0,0
15.0,8.0,21.0,23.0,47.73,88.0,7.0,22.0,21.0,51.16,-1.0,9.0,20.0,22.0,47.62,-1.0,0
2.0,3.0,47.0,31.0,60.26,162.0,2.0,50.0,27.0,64.94,-3.0,4.0,47.0,31.0,60.26,0.0,1
5.0,1.0,28.0,9.0,75.68,78.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,13.0,65.79,-3.0,0
3.0,10.0,2.0,3.0,40.0,11.0,9.0,2.0,3.0,40.0,0.0,11.0,2.0,3.0,40.0,0.0,0
25.0,5.0,2.0,2.0,50.0,8.0,4.0,3.0,1.0,75.0,-1.0,6.0,2.0,2.0,50.0,0.0,0
23.0,6.0,22.0,19.0,53.66,86.0,5.0,22.0,19.0,53.66,0.0,7.0,21.0,21.0,50.0,-1.0,0
8.0,7.0,36.0,35.0,50.7,149.0,6.0,36.0,35.0,50.7,0.0,8.0,35.0,36.0,49.3,-1.0,0
21.0,11.0,13.0,21.0,38.24,65.0,10.0,14.0,20.0,41.18,-1.0,12.0,12.0,23.0,34.29,-1.0,0
16.0,15.0,16.0,57.0,21.92,153.0,14.0,27.0,46.0,36.99,-11.0,0.0,0.0,0.0,0.0,0.0,0
29.0,7.0,39.0,30.0,56.52,143.0,6.0,39.0,29.0,57.35,0.0,8.0,33.0,35.0,48.53,-6.0,0
15.0,6.0,14.0,13.0,51.85,56.0,5.0,13.0,12.0,52.0,1.0,7.0,14.0,13.0,51.85,0.0,0
30.0,4.0,39.0,24.0,61.9,132.0,3.0,44.0,19.0,69.84,-5.0,5.0,37.0,25.0,59.68,-2.0,0
29.0,9.0,4.0,5.0,44.44,19.0,8.0,5.0,4.0,55.56,-1.0,10.0,4.0,7.0,36.36,0.0,0
5.0,1.0,51.0,28.0,64.56,165.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,29.0,63.29,-1.0,0
23.0,14.0,2.0,7.0,22.22,19.0,13.0,2.0,6.0,25.0,0.0,15.0,1.0,8.0,11.11,-1.0,0
4.0,6.0,22.0,20.0,52.38,88.0,5.0,23.0,19.0,54.76,-1.0,7.0,22.0,21.0,51.16,0.0,0
6.0,14.0,23.0,42.0,35.38,138.0,13.0,24.0,43.0,35.82,-1.0,15.0,11.0,53.0,17.19,-12.0,0
27.0,5.0,43.0,29.0,59.72,148.0,4.0,43.0,28.0,60.56,0.0,6.0,40.0,30.0,57.14,-3.0,0
23.0,11.0,12.0,15.0,44.44,56.0,10.0,14.0,16.0,46.67,-2.0,12.0,12.0,17.0,41.38,0.0,0
5.0,1.0,6.0,1.0,85.71,15.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,83.33,-1.0,0
28.0,15.0,14.0,29.0,32.56,89.0,14.0,14.0,29.0,32.56,0.0,0.0,0.0,0.0,0.0,0.0,0
15.0,4.0,8.0,4.0,66.67,24.0,3.0,7.0,3.0,70.0,1.0,5.0,7.0,4.0,63.64,-1.0,0
9.0,9.0,38.0,41.0,48.1,165.0,8.0,39.0,40.0,49.37,-1.0,10.0,33.0,46.0,41.77,-5.0,1
14.0,12.0,15.0,20.0,42.86,67.0,11.0,15.0,19.0,44.12,0.0,13.0,10.0,24.0,29.41,-5.0,0
8.0,9.0,20.0,22.0,47.62,88.0,8.0,21.0,23.0,47.73,-1.0,10.0,20.0,24.0,45.45,0.0,0
1.0,1.0,21.0,4.0,84.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,5.0,79.17,-2.0,0
19.0,7.0,35.0,28.0,55.56,132.0,6.0,36.0,27.0,57.14,-1.0,8.0,28.0,34.0,45.16,-7.0,0
9.0,8.0,35.0,37.0,48.61,151.0,7.0,40.0,32.0,55.56,-5.0,9.0,33.0,38.0,46.48,-2.0,1
25.0,3.0,28.0,9.0,75.68,73.0,2.0,29.0,7.0,80.56,-1.0,4.0,24.0,14.0,63.16,-4.0,0
25.0,5.0,3.0,3.0,50.0,12.0,4.0,4.0,2.0,66.67,-1.0,6.0,3.0,3.0,50.0,0.0,0
1.0,1.0,18.0,3.0,85.71,42.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,4.0,80.95,-1.0,0
22.0,2.0,57.0,17.0,77.03,156.0,1.0,61.0,14.0,81.33,-4.0,3.0,51.0,23.0,68.92,-6.0,1
11.0,11.0,27.0,35.0,43.55,131.0,10.0,28.0,33.0,45.9,-1.0,12.0,25.0,37.0,40.32,-2.0,0
11.0,11.0,26.0,35.0,42.62,129.0,10.0,26.0,33.0,44.07,0.0,12.0,25.0,36.0,40.98,-1.0,1
18.0,8.0,7.0,6.0,53.85,24.0,7.0,6.0,5.0,54.55,1.0,9.0,7.0,6.0,53.85,0.0,0
13.0,2.0,50.0,29.0,63.29,164.0,1.0,51.0,27.0,65.38,-1.0,3.0,48.0,31.0,60.76,-2.0,0
30.0,7.0,11.0,9.0,55.0,38.0,6.0,12.0,8.0,60.0,-1.0,8.0,10.0,10.0,50.0,-1.0,0
4.0,6.0,29.0,25.0,53.7,110.0,5.0,31.0,23.0,57.41,-2.0,7.0,26.0,28.0,48.15,-3.0,1
22.0,2.0,36.0,10.0,78.26,95.0,1.0,39.0,7.0,84.78,-3.0,3.0,35.0,15.0,70.0,-1.0,0
19.0,2.0,5.0,1.0,83.33,12.0,1.0,5.0,1.0,83.33,0.0,3.0,5.0,2.0,71.43,0.0,0
5.0,1.0,32.0,14.0,69.57,97.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,18.0,61.7,-3.0,0
13.0,1.0,53.0,29.0,64.63,170.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,31.0,62.2,-2.0,1
4.0,6.0,35.0,34.0,50.72,146.0,5.0,37.0,32.0,53.62,-2.0,7.0,34.0,35.0,49.28,-1.0,0
25.0,3.0,29.0,9.0,76.32,74.0,2.0,29.0,7.0,80.56,0.0,4.0,25.0,14.0,64.1,-4.0,0
23.0,3.0,41.0,25.0,62.12,140.0,2.0,42.0,25.0,62.69,-1.0,4.0,39.0,28.0,58.21,-2.0,0
16.0,14.0,7.0,18.0,28.0,53.0,13.0,9.0,18.0,33.33,-2.0,15.0,6.0,20.0,23.08,-1.0,0
14.0,11.0,15.0,18.0,45.45,63.0,10.0,14.0,16.0,46.67,1.0,12.0,15.0,18.0,45.45,0.0,0
18.0,6.0,6.0,4.0,60.0,18.0,5.0,5.0,3.0,62.5,1.0,7.0,6.0,4.0,60.0,0.0,0
15.0,7.0,28.0,29.0,49.12,115.0,6.0,29.0,28.0,50.88,-1.0,8.0,27.0,30.0,47.37,-1.0,0
28.0,14.0,22.0,54.0,28.95,157.0,13.0,29.0,46.0,38.67,-7.0,15.0,21.0,54.0,28.0,-1.0,0
2.0,2.0,18.0,8.0,69.23,53.0,1.0,18.0,6.0,75.0,0.0,3.0,14.0,12.0,53.85,-4.0,0
3.0,9.0,26.0,32.0,44.83,123.0,8.0,28.0,30.0,48.28,-2.0,10.0,25.0,31.0,44.64,-1.0,0
29.0,5.0,24.0,16.0,60.0,76.0,4.0,26.0,14.0,65.0,-2.0,6.0,23.0,16.0,58.97,-1.0,1
19.0,6.0,43.0,33.0,56.58,160.0,5.0,47.0,31.0,60.26,-4.0,7.0,42.0,35.0,54.55,-1.0,0
8.0,9.0,15.0,16.0,48.39,67.0,8.0,16.0,17.0,48.48,-1.0,10.0,16.0,18.0,47.06,1.0,0
17.0,5.0,43.0,38.0,53.09,169.0,4.0,49.0,32.0,60.49,-6.0,6.0,42.0,39.0,51.85,-1.0,1
8.0,11.0,22.0,30.0,42.31,109.0,10.0,24.0,30.0,44.44,-2.0,12.0,22.0,33.0,40.0,0.0,0
23.0,4.0,29.0,20.0,59.18,101.0,3.0,30.0,20.0,60.0,-1.0,5.0,29.0,21.0,58.0,0.0,0
20.0,14.0,1.0,5.0,16.67,15.0,13.0,2.0,6.0,25.0,-1.0,15.0,0.0,8.0,0.0,-1.0,0
12.0,13.0,27.0,43.0,38.57,146.0,12.0,28.0,41.0,40.58,-1.0,14.0,22.0,48.0,31.43,-5.0,0
5.0,1.0,34.0,15.0,69.39,103.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,18.0,64.0,-2.0,0
2.0,4.0,39.0,29.0,57.35,143.0,3.0,41.0,26.0,61.19,-2.0,5.0,37.0,31.0,54.41,-2.0,0
19.0,7.0,29.0,22.0,56.86,102.0,6.0,30.0,22.0,57.69,-1.0,8.0,22.0,27.0,44.9,-7.0,0
3.0,13.0,2.0,7.0,22.22,21.0,12.0,4.0,7.0,36.36,-2.0,14.0,2.0,7.0,22.22,0.0,0
5.0,2.0,47.0,27.0,63.51,157.0,1.0,48.0,27.0,64.0,-1.0,3.0,46.0,29.0,61.33,-1.0,0
25.0,3.0,31.0,9.0,77.5,78.0,2.0,30.0,8.0,78.95,1.0,4.0,26.0,14.0,65.0,-5.0,0
26.0,15.0,3.0,14.0,17.65,37.0,14.0,5.0,13.0,27.78,-2.0,0.0,0.0,0.0,0.0,0.0,0
10.0,12.0,11.0,22.0,33.33,60.0,11.0,11.0,21.0,34.38,0.0,13.0,9.0,20.0,31.03,-2.0,0
21.0,14.0,0.0,2.0,0.0,4.0,13.0,0.0,1.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0
17.0,5.0,40.0,38.0,51.28,164.0,4.0,48.0,31.0,60.76,-8.0,6.0,40.0,39.0,50.63,0.0,1
11.0,11.0,29.0,38.0,43.28,140.0,10.0,32.0,35.0,47.76,-3.0,12.0,26.0,41.0,38.81,-3.0,0
23.0,11.0,11.0,14.0,44.0,53.0,10.0,13.0,14.0,48.15,-2.0,12.0,12.0,16.0,42.86,1.0,0
16.0,12.0,4.0,8.0,33.33,25.0,11.0,5.0,7.0,41.67,-1.0,13.0,3.0,8.0,27.27,-1.0,0
11.0,10.0,36.0,42.0,46.15,162.0,9.0,37.0,40.0,48.05,-1.0,11.0,35.0,42.0,45.45,-1.0,1
9.0,8.0,28.0,34.0,45.16,131.0,7.0,35.0,27.0,56.45,-7.0,9.0,26.0,35.0,42.62,-2.0,0
20.0,14.0,5.0,13.0,27.78,37.0,13.0,6.0,13.0,31.58,-1.0,15.0,3.0,14.0,17.65,-2.0,0
17.0,6.0,15.0,16.0,48.39,63.0,5.0,16.0,14.0,53.33,-1.0,7.0,15.0,16.0,48.39,0.0,0
21.0,15.0,0.0,5.0,0.0,9.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.0,11.0,4.0,7.0,36.36,22.0,10.0,4.0,6.0,40.0,0.0,12.0,4.0,7.0,36.36,0.0,0
14.0,7.0,3.0,2.0,60.0,9.0,6.0,3.0,1.0,75.0,0.0,8.0,2.0,2.0,50.0,-1.0,0
29.0,6.0,25.0,19.0,56.82,86.0,5.0,27.0,16.0,62.79,-2.0,7.0,25.0,19.0,56.82,0.0,0
5.0,1.0,24.0,7.0,77.42,66.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,10.0,68.75,-2.0,0
23.0,15.0,0.0,1.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,30.0,5.0,85.71,70.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,7.0,79.41,-3.0,0
11.0,1.0,6.0,1.0,85.71,16.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,85.71,0.0,0
28.0,14.0,22.0,50.0,30.56,150.0,13.0,27.0,44.0,38.03,-5.0,15.0,20.0,51.0,28.17,-2.0,0
11.0,11.0,32.0,40.0,44.44,151.0,10.0,34.0,39.0,46.58,-2.0,12.0,27.0,45.0,37.5,-5.0,0
26.0,10.0,28.0,37.0,43.08,138.0,9.0,28.0,36.0,43.75,0.0,11.0,27.0,38.0,41.54,-1.0,1
23.0,5.0,25.0,20.0,55.56,92.0,4.0,26.0,19.0,57.78,-1.0,6.0,23.0,22.0,51.11,-2.0,0
10.0,15.0,19.0,44.0,30.16,132.0,14.0,21.0,42.0,33.33,-2.0,0.0,0.0,0.0,0.0,0.0,0
14.0,8.0,29.0,32.0,47.54,128.0,7.0,30.0,30.0,50.0,-1.0,9.0,28.0,33.0,45.9,-1.0,0
1.0,1.0,52.0,11.0,82.54,133.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,13.0,79.03,-3.0,0
2.0,4.0,7.0,3.0,70.0,22.0,3.0,7.0,3.0,70.0,0.0,5.0,7.0,4.0,63.64,0.0,0
5.0,1.0,28.0,8.0,77.78,76.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,13.0,64.86,-4.0,0
4.0,7.0,9.0,9.0,50.0,34.0,6.0,9.0,7.0,56.25,0.0,8.0,8.0,8.0,50.0,-1.0,0
13.0,1.0,52.0,29.0,64.2,168.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,30.0,62.96,-1.0,1
26.0,14.0,1.0,5.0,16.67,13.0,13.0,1.0,4.0,20.0,0.0,15.0,0.0,6.0,0.0,-1.0,0
21.0,13.0,7.0,17.0,29.17,47.0,12.0,7.0,16.0,30.43,0.0,14.0,6.0,17.0,26.09,-1.0,0
17.0,5.0,28.0,21.0,57.14,100.0,4.0,28.0,20.0,58.33,0.0,6.0,26.0,22.0,54.17,-2.0,0
30.0,4.0,43.0,28.0,60.56,147.0,3.0,49.0,22.0,69.01,-6.0,5.0,42.0,29.0,59.15,-1.0,1
25.0,3.0,42.0,19.0,68.85,126.0,2.0,45.0,13.0,77.59,-3.0,4.0,37.0,22.0,62.71,-5.0,0
30.0,4.0,42.0,25.0,62.69,140.0,3.0,46.0,21.0,68.66,-4.0,5.0,40.0,27.0,59.7,-2.0,1
10.0,15.0,20.0,48.0,29.41,142.0,14.0,22.0,46.0,32.35,-2.0,0.0,0.0,0.0,0.0,0.0,0
28.0,12.0,2.0,5.0,28.57,13.0,11.0,3.0,5.0,37.5,-1.0,13.0,1.0,4.0,20.0,-1.0,0
30.0,4.0,43.0,27.0,61.43,145.0,3.0,48.0,22.0,68.57,-5.0,5.0,41.0,29.0,58.57,-2.0,0
5.0,1.0,5.0,0.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,75.0,-2.0,0
18.0,8.0,36.0,38.0,48.65,155.0,7.0,40.0,34.0,54.05,-4.0,9.0,35.0,39.0,47.3,-1.0,0
27.0,4.0,27.0,14.0,65.85,79.0,3.0,31.0,10.0,75.61,-4.0,5.0,24.0,16.0,60.0,-3.0,0
6.0,13.0,22.0,36.0,37.93,124.0,12.0,24.0,35.0,40.68,-2.0,14.0,22.0,38.0,36.67,0.0,0
11.0,4.0,12.0,9.0,57.14,42.0,3.0,12.0,9.0,57.14,0.0,5.0,11.0,9.0,55.0,-1.0,0
27.0,4.0,29.0,16.0,64.44,89.0,3.0,34.0,13.0,72.34,-5.0,5.0,29.0,16.0,64.44,0.0,0
30.0,4.0,40.0,24.0,62.5,133.0,3.0,44.0,20.0,68.75,-4.0,5.0,38.0,25.0,60.32,-2.0,0
8.0,8.0,8.0,8.0,50.0,36.0,7.0,9.0,9.0,50.0,-1.0,9.0,9.0,10.0,47.37,1.0,0
4.0,8.0,37.0,40.0,48.05,160.0,7.0,38.0,39.0,49.35,-1.0,9.0,37.0,40.0,48.05,0.0,0
29.0,5.0,11.0,7.0,61.11,35.0,4.0,11.0,6.0,64.71,0.0,6.0,11.0,8.0,57.89,0.0,0
29.0,7.0,21.0,14.0,60.0,66.0,6.0,20.0,13.0,60.61,1.0,8.0,14.0,18.0,43.75,-7.0,0
15.0,5.0,4.0,3.0,57.14,14.0,4.0,4.0,2.0,66.67,0.0,6.0,4.0,3.0,57.14,0.0,0
25.0,4.0,15.0,7.0,68.18,44.0,3.0,16.0,7.0,69.57,-1.0,5.0,15.0,8.0,65.22,0.0,0
5.0,1.0,38.0,16.0,70.37,113.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,19.0,65.45,-2.0,0
1.0,1.0,66.0,15.0,81.48,168.0,0.0,0.0,0.0,0.0,0.0,2.0,61.0,20.0,75.31,-5.0,0
25.0,3.0,23.0,9.0,71.88,63.0,2.0,25.0,6.0,80.65,-2.0,4.0,22.0,11.0,66.67,-1.0,0
13.0,2.0,41.0,24.0,63.08,135.0,1.0,42.0,20.0,67.74,-1.0,3.0,39.0,24.0,61.9,-2.0,0
17.0,5.0,37.0,31.0,54.41,143.0,4.0,39.0,29.0,57.35,-2.0,6.0,35.0,33.0,51.47,-2.0,0
18.0,8.0,12.0,10.0,54.55,42.0,7.0,13.0,9.0,59.09,-1.0,9.0,10.0,13.0,43.48,-2.0,0
12.0,10.0,4.0,5.0,44.44,15.0,9.0,4.0,4.0,50.0,0.0,11.0,3.0,4.0,42.86,-1.0,0
23.0,14.0,3.0,8.0,27.27,24.0,13.0,3.0,8.0,27.27,0.0,15.0,2.0,10.0,16.67,-1.0,0
7.0,14.0,27.0,47.0,36.49,154.0,13.0,27.0,46.0,36.99,0.0,15.0,16.0,57.0,21.92,-11.0,0
21.0,10.0,16.0,24.0,40.0,80.0,9.0,16.0,22.0,42.11,0.0,11.0,15.0,23.0,39.47,-1.0,0
20.0,12.0,19.0,32.0,37.25,103.0,11.0,20.0,31.0,39.22,-1.0,13.0,19.0,32.0,37.25,0.0,0
26.0,13.0,16.0,30.0,34.78,94.0,12.0,17.0,29.0,36.96,-1.0,14.0,15.0,31.0,32.61,-1.0,0
29.0,7.0,3.0,3.0,50.0,11.0,6.0,3.0,3.0,50.0,0.0,8.0,3.0,3.0,50.0,0.0,0
3.0,9.0,41.0,41.0,50.0,170.0,8.0,41.0,41.0,50.0,0.0,10.0,37.0,45.0,45.12,-4.0,0
13.0,3.0,9.0,6.0,60.0,30.0,2.0,10.0,5.0,66.67,-1.0,4.0,9.0,6.0,60.0,0.0,0
30.0,4.0,44.0,29.0,60.27,152.0,3.0,50.0,22.0,69.44,-6.0,5.0,44.0,30.0,59.46,0.0,0
26.0,12.0,2.0,5.0,28.57,15.0,11.0,3.0,4.0,42.86,-1.0,13.0,2.0,6.0,25.0,0.0,0
19.0,6.0,47.0,34.0,58.02,169.0,5.0,50.0,31.0,61.73,-3.0,7.0,43.0,38.0,53.09,-4.0,0
25.0,3.0,53.0,25.0,67.95,163.0,2.0,60.0,18.0,76.92,-7.0,4.0,48.0,30.0,61.54,-5.0,0
30.0,4.0,34.0,20.0,62.96,108.0,3.0,39.0,17.0,69.64,-5.0,5.0,32.0,21.0,60.38,-2.0,0
24.0,12.0,24.0,36.0,40.0,126.0,11.0,25.0,34.0,42.37,-1.0,13.0,22.0,37.0,37.29,-2.0,0
5.0,1.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.0,0
4.0,7.0,18.0,18.0,50.0,71.0,6.0,17.0,16.0,51.52,1.0,8.0,17.0,18.0,48.57,-1.0,0
19.0,3.0,6.0,3.0,66.67,18.0,2.0,7.0,2.0,77.78,-1.0,4.0,6.0,3.0,66.67,0.0,0
