"Oklahoma City Thunder are at place 8 in the standings with 14 wins, 14 losses and win percent of 50.0%. The team above them is New Orleans Pelicans at place 7 in the stadings with 15 wins, 15 losses and win percent of 50.0%. The team below them is Utah Jazz at place 9 in the standing with 14 wins, 15 losses and win percent of 48.28%. This is the 60 day of the season.",0
"Philadelphia 76ers are at place 10 in the standings with 14 wins, 16 losses and win percent of 46.67%. The team above them is Miami Heat at place 9 in the stadings with 15 wins, 15 losses and win percent of 50.0%. The team below them is Brooklyn Nets at place 11 in the standing with 11 wins, 18 losses and win percent of 37.93%. This is the 64 day of the season.",0
"Sacramento Kings are at place 13 in the standings with 10 wins, 20 losses and win percent of 33.33%. The team above them is Phoenix Suns at place 12 in the stadings with 11 wins, 21 losses and win percent of 34.38%. The team below them is Memphis Grizzlies at place 14 in the standing with 9 wins, 21 losses and win percent of 30.0%. This is the 64 day of the season.",0
"Philadelphia 76ers are at place 10 in the standings with 14 wins, 17 losses and win percent of 45.16%. The team above them is Miami Heat at place 9 in the stadings with 16 wins, 15 losses and win percent of 51.61%. The team below them is Brooklyn Nets at place 11 in the standing with 11 wins, 19 losses and win percent of 36.67%. This is the 66 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 22 wins, 8 losses and win percent of 73.33%. The team above them is Boston Celtics at place 1 in the stadings with 26 wins, 9 losses and win percent of 74.29%. The team below them is Cleveland Cavaliers at place 3 in the standing with 24 wins, 9 losses and win percent of 72.73%. This is the 66 day of the season.",0
"Philadelphia 76ers are at place 9 in the standings with 18 wins, 19 losses and win percent of 48.65%. The team above them is Indiana Pacers at place 8 in the stadings with 19 wins, 19 losses and win percent of 50.0%. The team below them is New York Knicks at place 10 in the standing with 18 wins, 20 losses and win percent of 47.37%. This is the 79 day of the season.",0
"San Antonio Spurs are at place 3 in the standings with 26 wins, 13 losses and win percent of 66.67%. The team above them is Houston Rockets at place 2 in the stadings with 27 wins, 9 losses and win percent of 75.0%. The team below them is Minnesota Timberwolves at place 4 in the standing with 24 wins, 15 losses and win percent of 61.54%. This is the 79 day of the season.",0
"Philadelphia 76ers are at place 9 in the standings with 19 wins, 19 losses and win percent of 50.0%. The team above them is Indiana Pacers at place 8 in the stadings with 19 wins, 19 losses and win percent of 50.0%. The team below them is New York Knicks at place 10 in the standing with 18 wins, 21 losses and win percent of 46.15%. This is the 81 day of the season.",0
"Detroit Pistons are at place 6 in the standings with 20 wins, 17 losses and win percent of 54.05%. The team above them is Miami Heat at place 5 in the stadings with 21 wins, 17 losses and win percent of 55.26%. The team below them is Milwaukee Bucks at place 7 in the standing with 20 wins, 17 losses and win percent of 54.05%. This is the 81 day of the season.",0
"Philadelphia 76ers are at place 9 in the standings with 19 wins, 20 losses and win percent of 48.72%. The team above them is Indiana Pacers at place 8 in the stadings with 21 wins, 20 losses and win percent of 51.22%. The team below them is New York Knicks at place 10 in the standing with 19 wins, 22 losses and win percent of 46.34%. This is the 87 day of the season.",0
"Boston Celtics are at place 1 in the standings with 34 wins, 10 losses and win percent of 77.27%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 29 wins, 11 losses and win percent of 72.5%. This is the 87 day of the season.",0
"Philadelphia 76ers are at place 9 in the standings with 20 wins, 20 losses and win percent of 50.0%. The team above them is Detroit Pistons at place 8 in the stadings with 22 wins, 20 losses and win percent of 52.38%. The team below them is New York Knicks at place 10 in the standing with 20 wins, 24 losses and win percent of 45.45%. This is the 91 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 29 wins, 13 losses and win percent of 69.05%. The team above them is Boston Celtics at place 1 in the stadings with 34 wins, 10 losses and win percent of 77.27%. The team below them is Cleveland Cavaliers at place 3 in the standing with 26 wins, 17 losses and win percent of 60.47%. This is the 91 day of the season.",0
"Philadelphia 76ers are at place 6 in the standings with 22 wins, 20 losses and win percent of 52.38%. The team above them is Washington Wizards at place 5 in the stadings with 26 wins, 20 losses and win percent of 56.52%. The team below them is Indiana Pacers at place 7 in the standing with 24 wins, 22 losses and win percent of 52.17%. This is the 96 day of the season.",0
"Milwaukee Bucks are at place 8 in the standings with 23 wins, 22 losses and win percent of 51.11%. The team above them is Indiana Pacers at place 7 in the stadings with 24 wins, 22 losses and win percent of 52.17%. The team below them is Detroit Pistons at place 9 in the standing with 22 wins, 22 losses and win percent of 50.0%. This is the 96 day of the season.",0
"Philadelphia 76ers are at place 7 in the standings with 23 wins, 21 losses and win percent of 52.27%. The team above them is Indiana Pacers at place 6 in the stadings with 26 wins, 22 losses and win percent of 54.17%. The team below them is Milwaukee Bucks at place 8 in the standing with 24 wins, 22 losses and win percent of 52.17%. This is the 100 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 18 wins, 30 losses and win percent of 37.5%. The team above them is Brooklyn Nets at place 12 in the stadings with 18 wins, 30 losses and win percent of 37.5%. The team below them is Atlanta Hawks at place 14 in the standing with 14 wins, 33 losses and win percent of 29.79%. This is the 100 day of the season.",0
"Philadelphia 76ers are at place 8 in the standings with 25 wins, 24 losses and win percent of 51.02%. The team above them is Indiana Pacers at place 7 in the stadings with 29 wins, 24 losses and win percent of 54.72%. The team below them is Detroit Pistons at place 9 in the standing with 24 wins, 26 losses and win percent of 48.0%. This is the 109 day of the season.",0
"Miami Heat are at place 5 in the standings with 29 wins, 23 losses and win percent of 55.77%. The team above them is Washington Wizards at place 4 in the stadings with 29 wins, 22 losses and win percent of 56.86%. The team below them is Milwaukee Bucks at place 6 in the standing with 28 wins, 23 losses and win percent of 54.9%. This is the 109 day of the season.",0
"Philadelphia 76ers are at place 8 in the standings with 26 wins, 25 losses and win percent of 50.98%. The team above them is Miami Heat at place 7 in the stadings with 29 wins, 25 losses and win percent of 53.7%. The team below them is Detroit Pistons at place 9 in the standing with 26 wins, 26 losses and win percent of 50.0%. This is the 113 day of the season.",0
"Washington Wizards are at place 4 in the standings with 31 wins, 23 losses and win percent of 57.41%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 30 wins, 22 losses and win percent of 57.69%. The team below them is Milwaukee Bucks at place 5 in the standing with 30 wins, 23 losses and win percent of 56.6%. This is the 113 day of the season.",0
"Philadelphia 76ers are at place 8 in the standings with 27 wins, 25 losses and win percent of 51.92%. The team above them is Miami Heat at place 7 in the stadings with 30 wins, 26 losses and win percent of 53.57%. The team below them is Detroit Pistons at place 9 in the standing with 27 wins, 27 losses and win percent of 50.0%. This is the 116 day of the season.",0
"New Orleans Pelicans are at place 9 in the standings with 28 wins, 26 losses and win percent of 51.85%. The team above them is Denver Nuggets at place 8 in the stadings with 29 wins, 26 losses and win percent of 52.73%. The team below them is Utah Jazz at place 10 in the standing with 27 wins, 28 losses and win percent of 49.09%. This is the 116 day of the season.",0
"Philadelphia 76ers are at place 8 in the standings with 28 wins, 25 losses and win percent of 52.83%. The team above them is Miami Heat at place 7 in the stadings with 30 wins, 26 losses and win percent of 53.57%. The team below them is Detroit Pistons at place 9 in the standing with 27 wins, 27 losses and win percent of 50.0%. This is the 117 day of the season.",0
"Los Angeles Clippers are at place 9 in the standings with 28 wins, 26 losses and win percent of 51.85%. The team above them is New Orleans Pelicans at place 8 in the stadings with 29 wins, 26 losses and win percent of 52.73%. The team below them is Utah Jazz at place 10 in the standing with 27 wins, 28 losses and win percent of 49.09%. This is the 117 day of the season.",0
"Philadelphia 76ers are at place 7 in the standings with 29 wins, 25 losses and win percent of 53.7%. The team above them is Indiana Pacers at place 6 in the stadings with 32 wins, 25 losses and win percent of 56.14%. The team below them is Miami Heat at place 8 in the standing with 30 wins, 26 losses and win percent of 53.57%. This is the 119 day of the season.",0
"New York Knicks are at place 11 in the standings with 23 wins, 35 losses and win percent of 39.66%. The team above them is Charlotte Hornets at place 10 in the stadings with 23 wins, 33 losses and win percent of 41.07%. The team below them is Chicago Bulls at place 12 in the standing with 20 wins, 36 losses and win percent of 35.71%. This is the 119 day of the season.",0
"Philadelphia 76ers are at place 7 in the standings with 30 wins, 25 losses and win percent of 54.55%. The team above them is Indiana Pacers at place 6 in the stadings with 33 wins, 25 losses and win percent of 56.9%. The team below them is Miami Heat at place 8 in the standing with 30 wins, 28 losses and win percent of 51.72%. This is the 121 day of the season.",0
"Miami Heat are at place 8 in the standings with 30 wins, 28 losses and win percent of 51.72%. The team above them is Philadelphia 76ers at place 7 in the stadings with 30 wins, 25 losses and win percent of 54.55%. The team below them is Detroit Pistons at place 9 in the standing with 28 wins, 29 losses and win percent of 49.12%. This is the 121 day of the season.",0
"Philadelphia 76ers are at place 7 in the standings with 32 wins, 25 losses and win percent of 56.14%. The team above them is Milwaukee Bucks at place 6 in the stadings with 33 wins, 25 losses and win percent of 56.9%. The team below them is Miami Heat at place 8 in the standing with 31 wins, 29 losses and win percent of 51.67%. This is the 131 day of the season.",0
"Orlando Magic are at place 14 in the standings with 18 wins, 41 losses and win percent of 30.51%. The team above them is Brooklyn Nets at place 13 in the stadings with 19 wins, 41 losses and win percent of 31.67%. The team below them is Atlanta Hawks at place 15 in the standing with 18 wins, 42 losses and win percent of 30.0%. This is the 131 day of the season.",0
"Philadelphia 76ers are at place 6 in the standings with 34 wins, 27 losses and win percent of 55.74%. The team above them is Indiana Pacers at place 5 in the stadings with 35 wins, 27 losses and win percent of 56.45%. The team below them is Milwaukee Bucks at place 7 in the standing with 33 wins, 29 losses and win percent of 53.23%. This is the 137 day of the season.",0
"Charlotte Hornets are at place 10 in the standings with 28 wins, 35 losses and win percent of 44.44%. The team above them is Detroit Pistons at place 9 in the stadings with 29 wins, 33 losses and win percent of 46.77%. The team below them is New York Knicks at place 11 in the standing with 24 wins, 39 losses and win percent of 38.1%. This is the 137 day of the season.",0
"Philadelphia 76ers are at place 6 in the standings with 36 wins, 30 losses and win percent of 54.55%. The team above them is Washington Wizards at place 5 in the stadings with 38 wins, 30 losses and win percent of 55.88%. The team below them is Milwaukee Bucks at place 7 in the standing with 36 wins, 31 losses and win percent of 53.73%. This is the 148 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 40 wins, 28 losses and win percent of 58.82%. The team above them is Boston Celtics at place 2 in the stadings with 46 wins, 21 losses and win percent of 68.66%. The team below them is Cleveland Cavaliers at place 4 in the standing with 39 wins, 28 losses and win percent of 58.21%. This is the 148 day of the season.",0
"Philadelphia 76ers are at place 6 in the standings with 38 wins, 30 losses and win percent of 55.88%. The team above them is Washington Wizards at place 5 in the stadings with 39 wins, 30 losses and win percent of 56.52%. The team below them is Milwaukee Bucks at place 7 in the standing with 36 wins, 32 losses and win percent of 52.94%. This is the 151 day of the season.",0
"Brooklyn Nets are at place 13 in the standings with 21 wins, 48 losses and win percent of 30.43%. The team above them is New York Knicks at place 12 in the stadings with 24 wins, 45 losses and win percent of 34.78%. The team below them is Orlando Magic at place 14 in the standing with 21 wins, 49 losses and win percent of 30.0%. This is the 151 day of the season.",0
"Philadelphia 76ers are at place 6 in the standings with 39 wins, 30 losses and win percent of 56.52%. The team above them is Washington Wizards at place 5 in the stadings with 40 wins, 30 losses and win percent of 57.14%. The team below them is Miami Heat at place 7 in the standing with 38 wins, 33 losses and win percent of 53.52%. This is the 154 day of the season.",0
"Charlotte Hornets are at place 10 in the standings with 30 wins, 41 losses and win percent of 42.25%. The team above them is Detroit Pistons at place 9 in the stadings with 31 wins, 39 losses and win percent of 44.29%. The team below them is New York Knicks at place 11 in the standing with 26 wins, 45 losses and win percent of 36.62%. This is the 154 day of the season.",0
"Philadelphia 76ers are at place 4 in the standings with 40 wins, 30 losses and win percent of 57.14%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 42 wins, 29 losses and win percent of 59.15%. The team below them is Indiana Pacers at place 5 in the standing with 41 wins, 31 losses and win percent of 56.94%. This is the 156 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 19 wins, 52 losses and win percent of 26.76%. The team above them is Dallas Mavericks at place 13 in the stadings with 22 wins, 49 losses and win percent of 30.99%. The team below them is Phoenix Suns at place 15 in the standing with 19 wins, 53 losses and win percent of 26.39%. This is the 156 day of the season.",0
"Philadelphia 76ers are at place 4 in the standings with 42 wins, 30 losses and win percent of 58.33%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 43 wins, 29 losses and win percent of 59.72%. The team below them is Indiana Pacers at place 5 in the standing with 42 wins, 31 losses and win percent of 57.53%. This is the 159 day of the season.",0
"Minnesota Timberwolves are at place 7 in the standings with 42 wins, 32 losses and win percent of 56.76%. The team above them is New Orleans Pelicans at place 6 in the stadings with 43 wins, 31 losses and win percent of 58.11%. The team below them is Utah Jazz at place 8 in the standing with 41 wins, 32 losses and win percent of 56.16%. This is the 159 day of the season.",0
"Philadelphia 76ers are at place 4 in the standings with 43 wins, 30 losses and win percent of 58.9%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 44 wins, 29 losses and win percent of 60.27%. The team below them is Indiana Pacers at place 5 in the standing with 43 wins, 31 losses and win percent of 58.11%. This is the 161 day of the season.",0
"Denver Nuggets are at place 9 in the standings with 40 wins, 34 losses and win percent of 54.05%. The team above them is Minnesota Timberwolves at place 8 in the stadings with 42 wins, 33 losses and win percent of 56.0%. The team below them is Los Angeles Clippers at place 10 in the standing with 39 wins, 34 losses and win percent of 53.42%. This is the 161 day of the season.",0
"Philadelphia 76ers are at place 4 in the standings with 44 wins, 30 losses and win percent of 59.46%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 45 wins, 30 losses and win percent of 60.0%. The team below them is Indiana Pacers at place 5 in the standing with 44 wins, 31 losses and win percent of 58.67%. This is the 163 day of the season.",0
"New York Knicks are at place 11 in the standings with 27 wins, 49 losses and win percent of 35.53%. The team above them is Charlotte Hornets at place 10 in the stadings with 34 wins, 42 losses and win percent of 44.74%. The team below them is Chicago Bulls at place 12 in the standing with 24 wins, 50 losses and win percent of 32.43%. This is the 163 day of the season.",0
"Philadelphia 76ers are at place 4 in the standings with 47 wins, 30 losses and win percent of 61.04%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 48 wins, 30 losses and win percent of 61.54%. The team below them is Indiana Pacers at place 5 in the standing with 46 wins, 32 losses and win percent of 58.97%. This is the 169 day of the season.",0
"Brooklyn Nets are at place 13 in the standings with 25 wins, 53 losses and win percent of 32.05%. The team above them is New York Knicks at place 12 in the stadings with 27 wins, 51 losses and win percent of 34.62%. The team below them is Orlando Magic at place 14 in the standing with 23 wins, 54 losses and win percent of 29.87%. This is the 169 day of the season.",0
"Philadelphia 76ers are at place 3 in the standings with 49 wins, 30 losses and win percent of 62.03%. The team above them is Boston Celtics at place 2 in the stadings with 54 wins, 25 losses and win percent of 68.35%. The team below them is Cleveland Cavaliers at place 4 in the standing with 49 wins, 31 losses and win percent of 61.25%. This is the 172 day of the season.",0
"Cleveland Cavaliers are at place 4 in the standings with 49 wins, 31 losses and win percent of 61.25%. The team above them is Philadelphia 76ers at place 3 in the stadings with 49 wins, 30 losses and win percent of 62.03%. The team below them is Indiana Pacers at place 5 in the standing with 47 wins, 33 losses and win percent of 58.75%. This is the 172 day of the season.",0
"Philadelphia 76ers are at place 3 in the standings with 50 wins, 30 losses and win percent of 62.5%. The team above them is Boston Celtics at place 2 in the stadings with 54 wins, 26 losses and win percent of 67.5%. The team below them is Cleveland Cavaliers at place 4 in the standing with 49 wins, 31 losses and win percent of 61.25%. This is the 174 day of the season.",0
"Dallas Mavericks are at place 13 in the standings with 24 wins, 57 losses and win percent of 29.63%. The team above them is Sacramento Kings at place 12 in the stadings with 26 wins, 54 losses and win percent of 32.5%. The team below them is Memphis Grizzlies at place 14 in the standing with 22 wins, 58 losses and win percent of 27.5%. This is the 174 day of the season.",0
"Philadelphia 76ers are at place 3 in the standings with 52 wins, 30 losses and win percent of 63.41%. The team above them is Boston Celtics at place 2 in the stadings with 55 wins, 27 losses and win percent of 67.07%. The team below them is Cleveland Cavaliers at place 4 in the standing with 50 wins, 32 losses and win percent of 60.98%. This is the 177 day of the season.",0
"Milwaukee Bucks are at place 7 in the standings with 44 wins, 38 losses and win percent of 53.66%. The team above them is Miami Heat at place 6 in the stadings with 44 wins, 38 losses and win percent of 53.66%. The team below them is Washington Wizards at place 8 in the standing with 43 wins, 39 losses and win percent of 52.44%. This is the 177 day of the season.",0
"Milwaukee Bucks are at place 9 in the standings with 1 wins, 1 losses and win percent of 50.0%. The team above them is Indiana Pacers at place 8 in the stadings with 1 wins, 1 losses and win percent of 50.0%. The team below them is Orlando Magic at place 10 in the standing with 1 wins, 1 losses and win percent of 50.0%. This is the 4 day of the season.",0
"Cleveland Cavaliers are at place 1 in the standings with 2 wins, 0 losses and win percent of 100.0%. There is no team above them. The team below them is Washington Wizards at place 2 in the standing with 2 wins, 0 losses and win percent of 100.0%. This is the 4 day of the season.",0
"Milwaukee Bucks are at place 5 in the standings with 2 wins, 1 losses and win percent of 66.67%. The team above them is Detroit Pistons at place 4 in the stadings with 2 wins, 1 losses and win percent of 66.67%. The team below them is Orlando Magic at place 6 in the standing with 2 wins, 1 losses and win percent of 66.67%. This is the 5 day of the season.",0
"Portland Trail Blazers are at place 5 in the standings with 2 wins, 1 losses and win percent of 66.67%. The team above them is San Antonio Spurs at place 4 in the stadings with 2 wins, 0 losses and win percent of 100.0%. The team below them is Utah Jazz at place 6 in the standing with 2 wins, 1 losses and win percent of 66.67%. This is the 5 day of the season.",0
"Milwaukee Bucks are at place 2 in the standings with 3 wins, 1 losses and win percent of 75.0%. The team above them is Washington Wizards at place 1 in the stadings with 3 wins, 0 losses and win percent of 100.0%. The team below them is Brooklyn Nets at place 3 in the standing with 2 wins, 1 losses and win percent of 66.67%. This is the 7 day of the season.",0
"Charlotte Hornets are at place 10 in the standings with 1 wins, 2 losses and win percent of 33.33%. The team above them is Boston Celtics at place 9 in the stadings with 1 wins, 2 losses and win percent of 33.33%. The team below them is Indiana Pacers at place 11 in the standing with 1 wins, 2 losses and win percent of 33.33%. This is the 7 day of the season.",0
"Milwaukee Bucks are at place 7 in the standings with 3 wins, 2 losses and win percent of 60.0%. The team above them is Detroit Pistons at place 6 in the stadings with 3 wins, 2 losses and win percent of 60.0%. The team below them is Charlotte Hornets at place 8 in the standing with 2 wins, 2 losses and win percent of 50.0%. This is the 10 day of the season.",0
"Boston Celtics are at place 3 in the standings with 3 wins, 2 losses and win percent of 60.0%. The team above them is Washington Wizards at place 2 in the stadings with 3 wins, 1 losses and win percent of 75.0%. The team below them is Brooklyn Nets at place 4 in the standing with 3 wins, 2 losses and win percent of 60.0%. This is the 10 day of the season.",0
"Milwaukee Bucks are at place 8 in the standings with 4 wins, 3 losses and win percent of 57.14%. The team above them is Indiana Pacers at place 7 in the stadings with 4 wins, 3 losses and win percent of 57.14%. The team below them is New York Knicks at place 9 in the standing with 3 wins, 3 losses and win percent of 50.0%. This is the 15 day of the season.",0
"Oklahoma City Thunder are at place 6 in the standings with 4 wins, 3 losses and win percent of 57.14%. The team above them is Minnesota Timberwolves at place 5 in the stadings with 4 wins, 3 losses and win percent of 57.14%. The team below them is Portland Trail Blazers at place 7 in the standing with 4 wins, 3 losses and win percent of 57.14%. This is the 15 day of the season.",0
"Milwaukee Bucks are at place 8 in the standings with 6 wins, 6 losses and win percent of 50.0%. The team above them is Miami Heat at place 7 in the stadings with 6 wins, 6 losses and win percent of 50.0%. The team below them is Philadelphia 76ers at place 9 in the standing with 6 wins, 6 losses and win percent of 50.0%. This is the 26 day of the season.",0
"Los Angeles Lakers are at place 12 in the standings with 5 wins, 8 losses and win percent of 38.46%. The team above them is Oklahoma City Thunder at place 11 in the stadings with 5 wins, 7 losses and win percent of 41.67%. The team below them is Phoenix Suns at place 13 in the standing with 5 wins, 9 losses and win percent of 35.71%. This is the 26 day of the season.",0
"Milwaukee Bucks are at place 6 in the standings with 7 wins, 6 losses and win percent of 53.85%. The team above them is Orlando Magic at place 5 in the stadings with 8 wins, 6 losses and win percent of 57.14%. The team below them is New York Knicks at place 7 in the standing with 7 wins, 6 losses and win percent of 53.85%. This is the 28 day of the season.",0
