11.0,10.0,4.0,5.0,44.44,18.0,9.0,4.0,4.0,50.0,0.0,11.0,4.0,5.0,44.44,0.0,0
20.0,13.0,14.0,36.0,28.0,99.0,12.0,18.0,29.0,38.3,-4.0,14.0,14.0,36.0,28.0,0.0,0
19.0,3.0,42.0,19.0,68.85,128.0,2.0,51.0,9.0,85.0,-9.0,4.0,40.0,20.0,66.67,-2.0,0
28.0,14.0,19.0,50.0,27.54,144.0,13.0,22.0,47.0,31.88,-3.0,15.0,14.0,55.0,20.29,-5.0,0
17.0,2.0,20.0,13.0,60.61,63.0,1.0,20.0,9.0,68.97,0.0,3.0,18.0,12.0,60.0,-2.0,0
5.0,1.0,7.0,1.0,87.5,15.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,77.78,0.0,0
19.0,3.0,34.0,13.0,72.34,92.0,2.0,38.0,7.0,84.44,-4.0,4.0,29.0,16.0,64.44,-5.0,0
21.0,14.0,4.0,13.0,23.53,33.0,13.0,6.0,12.0,33.33,-2.0,15.0,2.0,13.0,13.33,-2.0,0
9.0,10.0,33.0,47.0,41.25,165.0,9.0,38.0,41.0,48.1,-5.0,11.0,31.0,48.0,39.24,-2.0,0
18.0,13.0,11.0,19.0,36.67,56.0,12.0,11.0,17.0,39.29,0.0,14.0,8.0,19.0,29.63,-3.0,0
2.0,2.0,25.0,15.0,62.5,80.0,1.0,27.0,10.0,72.97,-2.0,3.0,23.0,15.0,60.53,-2.0,0
10.0,15.0,3.0,19.0,13.64,44.0,14.0,5.0,16.0,23.81,-2.0,0.0,0.0,0.0,0.0,0.0,0
12.0,10.0,25.0,35.0,41.67,129.0,9.0,28.0,32.0,46.67,-3.0,11.0,24.0,37.0,39.34,-1.0,0
25.0,8.0,36.0,38.0,48.65,153.0,7.0,36.0,37.0,49.32,0.0,9.0,35.0,38.0,47.95,-1.0,0
25.0,7.0,16.0,17.0,48.48,64.0,6.0,18.0,16.0,52.94,-2.0,8.0,13.0,16.0,44.83,-3.0,1
23.0,9.0,3.0,3.0,50.0,12.0,8.0,3.0,3.0,50.0,0.0,10.0,3.0,4.0,42.86,0.0,0
1.0,1.0,25.0,1.0,96.15,51.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,5.0,81.48,-3.0,0
22.0,2.0,61.0,11.0,84.72,151.0,1.0,65.0,7.0,90.28,-4.0,3.0,50.0,22.0,69.44,-11.0,0
16.0,14.0,18.0,44.0,29.03,130.0,13.0,25.0,38.0,39.68,-7.0,15.0,8.0,54.0,12.9,-10.0,0
25.0,8.0,28.0,28.0,50.0,116.0,7.0,28.0,27.0,50.91,0.0,9.0,27.0,27.0,50.0,-1.0,0
7.0,13.0,1.0,4.0,20.0,9.0,12.0,1.0,3.0,25.0,0.0,14.0,0.0,5.0,0.0,-1.0,0
28.0,14.0,20.0,58.0,25.64,162.0,13.0,26.0,52.0,33.33,-6.0,15.0,16.0,61.0,20.78,-4.0,0
30.0,7.0,10.0,10.0,50.0,44.0,6.0,13.0,10.0,56.52,-3.0,8.0,11.0,12.0,47.83,1.0,0
4.0,6.0,31.0,27.0,53.45,123.0,5.0,32.0,27.0,54.24,-1.0,7.0,30.0,27.0,52.63,-1.0,0
30.0,8.0,26.0,26.0,50.0,107.0,7.0,27.0,27.0,50.0,-1.0,9.0,27.0,28.0,49.09,1.0,0
19.0,5.0,3.0,2.0,60.0,9.0,4.0,3.0,2.0,60.0,0.0,6.0,3.0,2.0,60.0,0.0,0
5.0,1.0,38.0,14.0,73.08,107.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,17.0,67.31,-3.0,0
13.0,4.0,48.0,34.0,58.54,170.0,3.0,48.0,34.0,58.54,0.0,5.0,48.0,34.0,58.54,0.0,1
13.0,6.0,39.0,30.0,56.52,144.0,5.0,39.0,29.0,57.35,0.0,7.0,36.0,32.0,52.94,-3.0,0
23.0,12.0,16.0,19.0,45.71,75.0,11.0,17.0,19.0,47.22,-1.0,13.0,15.0,23.0,39.47,-1.0,0
30.0,8.0,36.0,37.0,49.32,152.0,7.0,36.0,37.0,49.32,0.0,9.0,35.0,37.0,48.61,-1.0,1
17.0,5.0,17.0,12.0,58.62,55.0,4.0,15.0,10.0,60.0,2.0,6.0,17.0,12.0,58.62,0.0,0
14.0,10.0,18.0,15.0,54.55,66.0,9.0,17.0,14.0,54.84,1.0,11.0,14.0,16.0,46.67,-4.0,0
18.0,10.0,4.0,5.0,44.44,16.0,9.0,4.0,4.0,50.0,0.0,11.0,3.0,4.0,42.86,-1.0,0
15.0,7.0,29.0,26.0,52.73,118.0,6.0,31.0,26.0,54.39,-2.0,8.0,29.0,26.0,52.73,0.0,0
28.0,14.0,20.0,53.0,27.4,152.0,13.0,24.0,49.0,32.88,-4.0,15.0,15.0,57.0,20.83,-5.0,0
2.0,3.0,20.0,13.0,60.61,65.0,2.0,21.0,13.0,61.76,-1.0,4.0,18.0,12.0,60.0,-2.0,0
8.0,13.0,23.0,33.0,41.07,117.0,12.0,24.0,33.0,42.11,-1.0,14.0,15.0,40.0,27.27,-8.0,0
29.0,6.0,22.0,19.0,53.66,80.0,5.0,22.0,18.0,55.0,0.0,7.0,21.0,19.0,52.5,-1.0,0
19.0,3.0,51.0,22.0,69.86,152.0,2.0,61.0,12.0,83.56,-10.0,4.0,44.0,27.0,61.97,-7.0,0
30.0,8.0,13.0,17.0,43.33,65.0,7.0,16.0,17.0,48.48,-3.0,9.0,14.0,20.0,41.18,1.0,0
17.0,3.0,48.0,32.0,60.0,166.0,2.0,53.0,26.0,67.09,-5.0,4.0,47.0,33.0,58.75,-1.0,1
8.0,12.0,25.0,35.0,41.67,126.0,11.0,26.0,32.0,44.83,-1.0,13.0,25.0,36.0,40.98,0.0,0
23.0,10.0,22.0,26.0,45.83,102.0,9.0,24.0,26.0,48.0,-2.0,11.0,23.0,30.0,43.4,1.0,0
13.0,9.0,7.0,6.0,53.85,27.0,8.0,8.0,6.0,57.14,-1.0,10.0,7.0,6.0,53.85,0.0,1
27.0,4.0,42.0,24.0,63.64,141.0,3.0,45.0,22.0,67.16,-3.0,5.0,39.0,28.0,58.21,-3.0,0
1.0,1.0,44.0,4.0,91.67,97.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,8.0,82.98,-5.0,0
2.0,2.0,44.0,21.0,67.69,140.0,1.0,47.0,19.0,71.21,-3.0,3.0,39.0,27.0,59.09,-5.0,0
19.0,3.0,29.0,12.0,70.73,81.0,2.0,35.0,6.0,85.37,-6.0,4.0,26.0,13.0,66.67,-3.0,0
29.0,6.0,7.0,7.0,50.0,26.0,5.0,7.0,6.0,53.85,0.0,7.0,6.0,6.0,50.0,-1.0,0
17.0,3.0,45.0,30.0,60.0,154.0,2.0,49.0,24.0,67.12,-4.0,4.0,43.0,30.0,58.9,-2.0,1
25.0,7.0,16.0,18.0,47.06,66.0,6.0,18.0,16.0,52.94,-2.0,8.0,14.0,17.0,45.16,-2.0,0
26.0,4.0,10.0,7.0,58.82,33.0,3.0,11.0,6.0,64.71,-1.0,5.0,8.0,7.0,53.33,-2.0,0
3.0,3.0,18.0,11.0,62.07,61.0,2.0,20.0,12.0,62.5,-2.0,4.0,19.0,12.0,61.29,1.0,0
21.0,15.0,0.0,4.0,0.0,8.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.0,3.0,46.0,32.0,58.97,162.0,2.0,52.0,25.0,67.53,-6.0,4.0,45.0,32.0,58.44,-1.0,0
11.0,5.0,36.0,28.0,56.25,137.0,4.0,38.0,27.0,58.46,-2.0,6.0,36.0,29.0,55.38,0.0,0
23.0,11.0,14.0,15.0,48.28,63.0,10.0,17.0,14.0,54.84,-3.0,12.0,14.0,18.0,43.75,0.0,0
26.0,3.0,9.0,5.0,64.29,27.0,2.0,10.0,3.0,76.92,-1.0,4.0,8.0,6.0,57.14,-1.0,0
11.0,6.0,46.0,34.0,57.5,167.0,5.0,47.0,33.0,58.75,-1.0,7.0,43.0,37.0,53.75,-3.0,1
9.0,11.0,24.0,38.0,38.71,130.0,10.0,25.0,35.0,41.67,-1.0,12.0,23.0,37.0,38.33,-1.0,0
20.0,8.0,8.0,10.0,44.44,36.0,7.0,8.0,8.0,50.0,0.0,9.0,8.0,10.0,44.44,0.0,0
4.0,5.0,17.0,12.0,58.62,61.0,4.0,19.0,12.0,61.29,-2.0,6.0,16.0,12.0,57.14,-1.0,0
1.0,1.0,9.0,0.0,100.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,75.0,-3.0,0
2.0,8.0,8.0,6.0,57.14,25.0,7.0,7.0,5.0,58.33,1.0,9.0,5.0,4.0,55.56,-3.0,0
10.0,13.0,1.0,4.0,20.0,11.0,12.0,2.0,4.0,33.33,-1.0,14.0,1.0,5.0,16.67,0.0,0
13.0,5.0,25.0,21.0,54.35,91.0,4.0,25.0,19.0,56.82,0.0,6.0,24.0,21.0,53.33,-1.0,0
5.0,1.0,30.0,12.0,71.43,89.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,15.0,65.12,-2.0,0
14.0,2.0,1.0,0.0,100.0,1.0,1.0,1.0,0.0,100.0,0.0,3.0,0.0,1.0,0.0,-1.0,0
1.0,1.0,32.0,2.0,94.12,70.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,6.0,83.33,-2.0,0
11.0,8.0,5.0,5.0,50.0,20.0,7.0,5.0,4.0,55.56,0.0,9.0,5.0,5.0,50.0,0.0,0
5.0,1.0,51.0,21.0,70.83,150.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,22.0,68.57,-3.0,0
11.0,6.0,38.0,29.0,56.72,142.0,5.0,39.0,29.0,57.35,-1.0,7.0,36.0,31.0,53.73,-2.0,0
26.0,7.0,33.0,33.0,50.0,138.0,6.0,35.0,32.0,52.24,-2.0,8.0,33.0,33.0,50.0,0.0,0
23.0,12.0,20.0,24.0,45.45,94.0,11.0,20.0,24.0,45.45,0.0,13.0,20.0,28.0,41.67,0.0,0
10.0,15.0,14.0,51.0,21.54,134.0,14.0,17.0,46.0,26.98,-3.0,0.0,0.0,0.0,0.0,0.0,0
30.0,9.0,29.0,33.0,46.77,131.0,8.0,30.0,32.0,48.39,-1.0,10.0,25.0,36.0,40.98,-4.0,1
29.0,5.0,39.0,27.0,59.09,138.0,4.0,42.0,22.0,65.62,-3.0,6.0,35.0,32.0,52.24,-4.0,1
17.0,5.0,9.0,6.0,60.0,26.0,4.0,8.0,5.0,61.54,1.0,6.0,6.0,4.0,60.0,-3.0,0
6.0,15.0,2.0,30.0,6.25,61.0,14.0,8.0,22.0,26.67,-6.0,0.0,0.0,0.0,0.0,0.0,0
4.0,3.0,15.0,9.0,62.5,51.0,2.0,15.0,8.0,65.22,0.0,4.0,15.0,9.0,62.5,0.0,0
13.0,5.0,47.0,34.0,58.02,168.0,4.0,47.0,33.0,58.75,0.0,6.0,47.0,34.0,58.02,0.0,0
26.0,8.0,3.0,3.0,50.0,12.0,7.0,4.0,3.0,57.14,-1.0,9.0,3.0,3.0,50.0,0.0,1
18.0,11.0,7.0,11.0,38.89,35.0,10.0,7.0,11.0,38.89,0.0,12.0,7.0,12.0,36.84,0.0,0
17.0,5.0,27.0,22.0,55.1,97.0,4.0,27.0,21.0,56.25,0.0,6.0,27.0,22.0,55.1,0.0,0
21.0,12.0,26.0,45.0,36.62,150.0,11.0,27.0,44.0,38.03,-1.0,13.0,23.0,48.0,32.39,-3.0,0
25.0,8.0,29.0,30.0,49.15,124.0,7.0,31.0,28.0,52.54,-2.0,9.0,28.0,30.0,48.28,-1.0,1
30.0,9.0,33.0,35.0,48.53,143.0,8.0,34.0,34.0,50.0,-1.0,10.0,28.0,41.0,40.58,-5.0,0
20.0,13.0,22.0,47.0,31.88,144.0,12.0,25.0,43.0,36.76,-3.0,14.0,19.0,50.0,27.54,-3.0,0
9.0,9.0,2.0,2.0,50.0,8.0,8.0,2.0,2.0,50.0,0.0,10.0,2.0,2.0,50.0,0.0,0
30.0,9.0,33.0,36.0,47.83,145.0,8.0,34.0,35.0,49.28,-1.0,10.0,29.0,41.0,41.43,-4.0,1
5.0,2.0,6.0,1.0,85.71,13.0,1.0,7.0,1.0,87.5,-1.0,3.0,5.0,1.0,83.33,-1.0,0
18.0,6.0,38.0,36.0,51.35,152.0,5.0,41.0,32.0,56.16,-3.0,7.0,36.0,37.0,49.32,-2.0,1
27.0,4.0,26.0,14.0,65.0,82.0,3.0,29.0,12.0,70.73,-3.0,5.0,23.0,18.0,56.1,-3.0,0
2.0,2.0,37.0,18.0,67.27,119.0,1.0,40.0,15.0,72.73,-3.0,3.0,32.0,24.0,57.14,-5.0,0
17.0,3.0,14.0,9.0,60.87,44.0,2.0,13.0,8.0,61.9,1.0,4.0,14.0,9.0,60.87,0.0,0
19.0,3.0,31.0,12.0,72.09,85.0,2.0,36.0,6.0,85.71,-5.0,4.0,27.0,14.0,65.85,-4.0,0
30.0,9.0,32.0,35.0,47.76,140.0,8.0,34.0,33.0,50.75,-2.0,10.0,28.0,39.0,41.79,-4.0,0
8.0,13.0,8.0,13.0,38.1,40.0,12.0,8.0,9.0,47.06,0.0,14.0,5.0,14.0,26.32,-3.0,0
16.0,14.0,21.0,54.0,28.0,157.0,13.0,30.0,46.0,39.47,-9.0,15.0,9.0,66.0,12.0,-12.0,0
29.0,5.0,10.0,8.0,55.56,34.0,4.0,10.0,7.0,58.82,0.0,6.0,8.0,7.0,53.33,-2.0,0
29.0,6.0,21.0,19.0,52.5,78.0,5.0,22.0,17.0,56.41,-1.0,7.0,20.0,19.0,51.28,-1.0,0
15.0,5.0,4.0,3.0,57.14,12.0,4.0,4.0,1.0,80.0,0.0,6.0,4.0,3.0,57.14,0.0,0
25.0,10.0,5.0,7.0,41.67,23.0,9.0,6.0,6.0,50.0,-1.0,11.0,5.0,7.0,41.67,0.0,0
16.0,14.0,18.0,45.0,28.57,131.0,13.0,26.0,38.0,40.62,-8.0,15.0,8.0,54.0,12.9,-10.0,0
1.0,1.0,70.0,9.0,88.61,164.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,13.0,83.33,-5.0,0
25.0,7.0,12.0,12.0,50.0,47.0,6.0,13.0,11.0,54.17,-1.0,8.0,10.0,11.0,47.62,-2.0,1
28.0,14.0,17.0,49.0,25.76,138.0,13.0,21.0,45.0,31.82,-4.0,15.0,14.0,52.0,21.21,-3.0,0
17.0,3.0,41.0,29.0,58.57,145.0,2.0,47.0,21.0,69.12,-6.0,4.0,40.0,29.0,57.97,-1.0,0
9.0,13.0,6.0,13.0,31.58,37.0,12.0,7.0,12.0,36.84,-1.0,14.0,4.0,15.0,21.05,-2.0,0
12.0,13.0,1.0,3.0,25.0,8.0,12.0,1.0,3.0,25.0,0.0,14.0,0.0,4.0,0.0,-1.0,0
23.0,8.0,6.0,5.0,54.55,29.0,7.0,8.0,6.0,57.14,-2.0,9.0,8.0,7.0,53.33,2.0,0
19.0,3.0,52.0,22.0,70.27,154.0,2.0,62.0,12.0,83.78,-10.0,4.0,46.0,27.0,63.01,-6.0,0
22.0,2.0,33.0,6.0,84.62,77.0,1.0,36.0,2.0,94.74,-3.0,3.0,26.0,12.0,68.42,-7.0,0
20.0,13.0,16.0,37.0,30.19,105.0,12.0,19.0,32.0,37.25,-3.0,14.0,14.0,39.0,26.42,-2.0,0
29.0,6.0,19.0,18.0,51.35,72.0,5.0,21.0,15.0,58.33,-2.0,7.0,17.0,19.0,47.22,-2.0,0
29.0,11.0,4.0,6.0,40.0,18.0,10.0,4.0,5.0,44.44,0.0,12.0,4.0,6.0,40.0,0.0,0
3.0,5.0,47.0,33.0,58.75,167.0,4.0,47.0,33.0,58.75,0.0,6.0,46.0,34.0,57.5,-1.0,0
28.0,9.0,8.0,10.0,44.44,36.0,8.0,8.0,10.0,44.44,0.0,10.0,7.0,11.0,38.89,-1.0,1
18.0,6.0,37.0,36.0,50.68,150.0,5.0,41.0,31.0,56.94,-4.0,7.0,35.0,36.0,49.3,-2.0,0
14.0,9.0,5.0,5.0,50.0,20.0,8.0,5.0,5.0,50.0,0.0,10.0,5.0,5.0,50.0,0.0,0
21.0,12.0,30.0,52.0,36.59,170.0,11.0,33.0,49.0,40.24,-3.0,13.0,29.0,53.0,35.37,-1.0,0
25.0,9.0,38.0,41.0,48.1,164.0,8.0,39.0,39.0,50.0,-1.0,10.0,32.0,47.0,40.51,-6.0,0
30.0,7.0,26.0,25.0,50.98,106.0,6.0,29.0,26.0,52.73,-3.0,8.0,27.0,27.0,50.0,1.0,0
24.0,12.0,25.0,35.0,41.67,123.0,11.0,25.0,32.0,43.86,0.0,13.0,24.0,34.0,41.38,-1.0,0
5.0,6.0,2.0,1.0,66.67,4.0,5.0,2.0,1.0,66.67,0.0,7.0,1.0,1.0,50.0,-1.0,0
16.0,14.0,10.0,27.0,27.03,75.0,13.0,15.0,23.0,39.47,-5.0,15.0,4.0,35.0,10.26,-6.0,1
19.0,5.0,6.0,4.0,60.0,20.0,4.0,6.0,4.0,60.0,0.0,6.0,5.0,4.0,55.56,-1.0,0
