"Los Angeles Clippers are at place 6 in the standings with 46 wins, 31 losses and win percent of 59.74%. The team above them is Utah Jazz at place 5 in the stadings with 46 wins, 30 losses and win percent of 60.53%. The team below them is Oklahoma City Thunder at place 7 in the standing with 44 wins, 32 losses and win percent of 57.89%. This is the 166 day of the season.",0
"Miami Heat are at place 7 in the standings with 24 wins, 24 losses and win percent of 50.0%. The team above them is Brooklyn Nets at place 6 in the stadings with 27 wins, 23 losses and win percent of 54.0%. The team below them is Charlotte Hornets at place 8 in the standing with 23 wins, 25 losses and win percent of 47.92%. This is the 104 day of the season.",0
"San Antonio Spurs are at place 5 in the standings with 31 wins, 22 losses and win percent of 58.49%. The team above them is Portland Trail Blazers at place 4 in the stadings with 32 wins, 20 losses and win percent of 61.54%. The team below them is Houston Rockets at place 6 in the standing with 29 wins, 21 losses and win percent of 58.0%. This is the 108 day of the season.",0
"Atlanta Hawks are at place 8 in the standings with 1 wins, 2 losses and win percent of 33.33%. The team above them is Philadelphia 76ers at place 7 in the stadings with 2 wins, 1 losses and win percent of 66.67%. The team below them is Brooklyn Nets at place 9 in the standing with 1 wins, 2 losses and win percent of 33.33%. This is the 6 day of the season.",0
"New Orleans Pelicans are at place 13 in the standings with 26 wins, 33 losses and win percent of 44.07%. The team above them is Dallas Mavericks at place 12 in the stadings with 26 wins, 31 losses and win percent of 45.61%. The team below them is Memphis Grizzlies at place 14 in the standing with 23 wins, 36 losses and win percent of 38.98%. This is the 122 day of the season.",1
"Los Angeles Clippers are at place 4 in the standings with 17 wins, 10 losses and win percent of 62.96%. The team above them is Denver Nuggets at place 3 in the stadings with 18 wins, 9 losses and win percent of 66.67%. The team below them is Los Angeles Lakers at place 5 in the standing with 17 wins, 10 losses and win percent of 62.96%. This is the 57 day of the season.",0
"Toronto Raptors are at place 1 in the standings with 6 wins, 0 losses and win percent of 100.0%. There is no team above them. The team below them is Milwaukee Bucks at place 2 in the standing with 5 wins, 0 losses and win percent of 100.0%. This is the 11 day of the season.",0
"Sacramento Kings are at place 13 in the standings with 0 wins, 1 losses and win percent of 0.0%. The team above them is Oklahoma City Thunder at place 12 in the stadings with 0 wins, 1 losses and win percent of 0.0%. There is no team below them. This is the 2 day of the season.",0
"Minnesota Timberwolves are at place 12 in the standings with 1 wins, 2 losses and win percent of 33.33%. The team above them is Utah Jazz at place 11 in the stadings with 1 wins, 1 losses and win percent of 50.0%. The team below them is Los Angeles Lakers at place 13 in the standing with 0 wins, 2 losses and win percent of 0.0%. This is the 5 day of the season.",0
"Los Angeles Clippers are at place 5 in the standings with 44 wins, 30 losses and win percent of 59.46%. The team above them is Portland Trail Blazers at place 4 in the stadings with 45 wins, 27 losses and win percent of 62.5%. The team below them is Oklahoma City Thunder at place 6 in the standing with 43 wins, 30 losses and win percent of 58.9%. This is the 160 day of the season.",0
"Milwaukee Bucks are at place 2 in the standings with 11 wins, 4 losses and win percent of 73.33%. The team above them is Toronto Raptors at place 1 in the stadings with 12 wins, 4 losses and win percent of 75.0%. The team below them is Boston Celtics at place 3 in the standing with 9 wins, 6 losses and win percent of 60.0%. This is the 32 day of the season.",0
"Utah Jazz are at place 14 in the standings with 9 wins, 12 losses and win percent of 42.86%. The team above them is Houston Rockets at place 13 in the stadings with 9 wins, 10 losses and win percent of 47.37%. The team below them is Phoenix Suns at place 15 in the standing with 4 wins, 15 losses and win percent of 21.05%. This is the 42 day of the season.",1
"Orlando Magic are at place 9 in the standings with 35 wins, 38 losses and win percent of 47.95%. The team above them is Miami Heat at place 8 in the stadings with 35 wins, 37 losses and win percent of 48.61%. The team below them is Charlotte Hornets at place 10 in the standing with 32 wins, 39 losses and win percent of 45.07%. This is the 158 day of the season.",0
"Utah Jazz are at place 7 in the standings with 29 wins, 22 losses and win percent of 56.86%. The team above them is San Antonio Spurs at place 6 in the stadings with 29 wins, 22 losses and win percent of 56.86%. The team below them is Los Angeles Clippers at place 8 in the standing with 28 wins, 22 losses and win percent of 56.0%. This is the 104 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 52 wins, 17 losses and win percent of 75.36%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 49 wins, 20 losses and win percent of 71.01%. This is the 151 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 47 wins, 19 losses and win percent of 71.21%. The team above them is Milwaukee Bucks at place 1 in the stadings with 49 wins, 16 losses and win percent of 75.38%. The team below them is Indiana Pacers at place 3 in the standing with 42 wins, 24 losses and win percent of 63.64%. This is the 144 day of the season.",0
"Houston Rockets are at place 3 in the standings with 43 wins, 26 losses and win percent of 62.32%. The team above them is Denver Nuggets at place 2 in the stadings with 45 wins, 22 losses and win percent of 67.16%. The team below them is Portland Trail Blazers at place 4 in the standing with 42 wins, 26 losses and win percent of 61.76%. This is the 151 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 11 wins, 38 losses and win percent of 22.45%. The team above them is Atlanta Hawks at place 12 in the stadings with 15 wins, 32 losses and win percent of 31.91%. The team below them is New York Knicks at place 14 in the standing with 10 wins, 37 losses and win percent of 21.28%. This is the 102 day of the season.",0
"Philadelphia 76ers are at place 3 in the standings with 46 wins, 25 losses and win percent of 64.79%. The team above them is Toronto Raptors at place 2 in the stadings with 50 wins, 21 losses and win percent of 70.42%. The team below them is Indiana Pacers at place 4 in the standing with 44 wins, 28 losses and win percent of 61.11%. This is the 155 day of the season.",1
"Chicago Bulls are at place 15 in the standings with 6 wins, 23 losses and win percent of 20.69%. The team above them is Atlanta Hawks at place 14 in the stadings with 6 wins, 21 losses and win percent of 22.22%. There is no team below them. This is the 59 day of the season.",0
"Los Angeles Lakers are at place 8 in the standings with 24 wins, 21 losses and win percent of 53.33%. The team above them is San Antonio Spurs at place 7 in the stadings with 25 wins, 20 losses and win percent of 55.56%. The team below them is Utah Jazz at place 9 in the standing with 24 wins, 21 losses and win percent of 53.33%. This is the 92 day of the season.",0
"San Antonio Spurs are at place 6 in the standings with 26 wins, 20 losses and win percent of 56.52%. The team above them is Houston Rockets at place 5 in the stadings with 25 wins, 19 losses and win percent of 56.82%. The team below them is Los Angeles Clippers at place 7 in the standing with 24 wins, 20 losses and win percent of 54.55%. This is the 93 day of the season.",0
"Philadelphia 76ers are at place 4 in the standings with 36 wins, 20 losses and win percent of 64.29%. The team above them is Indiana Pacers at place 3 in the stadings with 37 wins, 19 losses and win percent of 66.07%. The team below them is Boston Celtics at place 5 in the standing with 35 wins, 21 losses and win percent of 62.5%. This is the 118 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 18 wins, 9 losses and win percent of 66.67%. The team above them is Denver Nuggets at place 1 in the stadings with 17 wins, 8 losses and win percent of 68.0%. The team below them is Los Angeles Clippers at place 3 in the standing with 16 wins, 8 losses and win percent of 66.67%. This is the 53 day of the season.",0
"New York Knicks are at place 15 in the standings with 10 wins, 44 losses and win percent of 18.52%. The team above them is Cleveland Cavaliers at place 14 in the stadings with 11 wins, 44 losses and win percent of 20.0%. There is no team below them. This is the 116 day of the season.",0
"Boston Celtics are at place 3 in the standings with 5 wins, 2 losses and win percent of 71.43%. The team above them is Toronto Raptors at place 2 in the stadings with 7 wins, 1 losses and win percent of 87.5%. The team below them is Detroit Pistons at place 4 in the standing with 4 wins, 2 losses and win percent of 66.67%. This is the 15 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 36 wins, 13 losses and win percent of 73.47%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 37 wins, 15 losses and win percent of 71.15%. This is the 106 day of the season.",0
"Los Angeles Clippers are at place 4 in the standings with 20 wins, 14 losses and win percent of 58.82%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 21 wins, 12 losses and win percent of 63.64%. The team below them is Los Angeles Lakers at place 5 in the standing with 20 wins, 14 losses and win percent of 58.82%. This is the 72 day of the season.",0
"Indiana Pacers are at place 5 in the standings with 45 wins, 32 losses and win percent of 58.44%. The team above them is Boston Celtics at place 4 in the stadings with 45 wins, 32 losses and win percent of 58.44%. The team below them is Detroit Pistons at place 6 in the standing with 39 wins, 37 losses and win percent of 51.32%. This is the 166 day of the season.",1
"Golden State Warriors are at place 1 in the standings with 57 wins, 24 losses and win percent of 70.37%. There is no team above them. The team below them is Denver Nuggets at place 2 in the standing with 53 wins, 28 losses and win percent of 65.43%. This is the 176 day of the season.",0
"Portland Trail Blazers are at place 4 in the standings with 33 wins, 21 losses and win percent of 61.11%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 35 wins, 19 losses and win percent of 64.81%. The team below them is Houston Rockets at place 5 in the standing with 32 wins, 22 losses and win percent of 59.26%. This is the 115 day of the season.",0
"Los Angeles Lakers are at place 10 in the standings with 2 wins, 3 losses and win percent of 40.0%. The team above them is Utah Jazz at place 9 in the stadings with 2 wins, 2 losses and win percent of 50.0%. The team below them is Minnesota Timberwolves at place 11 in the standing with 2 wins, 3 losses and win percent of 40.0%. This is the 10 day of the season.",0
"Oklahoma City Thunder are at place 3 in the standings with 40 wins, 25 losses and win percent of 61.54%. The team above them is Denver Nuggets at place 2 in the stadings with 43 wins, 21 losses and win percent of 67.19%. The team below them is Houston Rockets at place 4 in the standing with 39 wins, 25 losses and win percent of 60.94%. This is the 143 day of the season.",0
"Portland Trail Blazers are at place 6 in the standings with 23 wins, 17 losses and win percent of 57.5%. The team above them is Los Angeles Clippers at place 5 in the stadings with 22 wins, 16 losses and win percent of 57.89%. The team below them is San Antonio Spurs at place 7 in the standing with 23 wins, 17 losses and win percent of 57.5%. This is the 82 day of the season.",0
"Oklahoma City Thunder are at place 2 in the standings with 25 wins, 13 losses and win percent of 65.79%. The team above them is Denver Nuggets at place 1 in the stadings with 25 wins, 11 losses and win percent of 69.44%. The team below them is Golden State Warriors at place 3 in the standing with 25 wins, 14 losses and win percent of 64.1%. This is the 81 day of the season.",0
"Detroit Pistons are at place 8 in the standings with 17 wins, 19 losses and win percent of 47.22%. The team above them is Charlotte Hornets at place 7 in the stadings with 18 wins, 19 losses and win percent of 48.65%. The team below them is Brooklyn Nets at place 9 in the standing with 18 wins, 21 losses and win percent of 46.15%. This is the 79 day of the season.",0
"Los Angeles Clippers are at place 8 in the standings with 41 wins, 30 losses and win percent of 57.75%. The team above them is Utah Jazz at place 7 in the stadings with 40 wins, 29 losses and win percent of 57.97%. The team below them is Sacramento Kings at place 9 in the standing with 34 wins, 35 losses and win percent of 49.28%. This is the 153 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 28 wins, 42 losses and win percent of 40.0%. The team above them is Dallas Mavericks at place 13 in the stadings with 28 wins, 41 losses and win percent of 40.58%. The team below them is Phoenix Suns at place 15 in the standing with 17 wins, 54 losses and win percent of 23.94%. This is the 152 day of the season.",0
"Philadelphia 76ers are at place 4 in the standings with 29 wins, 16 losses and win percent of 64.44%. The team above them is Indiana Pacers at place 3 in the stadings with 29 wins, 14 losses and win percent of 67.44%. The team below them is Boston Celtics at place 5 in the standing with 25 wins, 18 losses and win percent of 58.14%. This is the 92 day of the season.",0
"Chicago Bulls are at place 12 in the standings with 4 wins, 10 losses and win percent of 28.57%. The team above them is Washington Wizards at place 11 in the stadings with 4 wins, 9 losses and win percent of 30.77%. The team below them is New York Knicks at place 13 in the standing with 4 wins, 10 losses and win percent of 28.57%. This is the 28 day of the season.",0
"San Antonio Spurs are at place 8 in the standings with 33 wins, 28 losses and win percent of 54.1%. The team above them is Los Angeles Clippers at place 7 in the stadings with 33 wins, 28 losses and win percent of 54.1%. The team below them is Sacramento Kings at place 9 in the standing with 31 wins, 28 losses and win percent of 52.54%. This is the 132 day of the season.",0
"Denver Nuggets are at place 2 in the standings with 33 wins, 15 losses and win percent of 68.75%. The team above them is Golden State Warriors at place 1 in the stadings with 35 wins, 14 losses and win percent of 71.43%. The team below them is Oklahoma City Thunder at place 3 in the standing with 30 wins, 18 losses and win percent of 62.5%. This is the 103 day of the season.",0
"Golden State Warriors are at place 1 in the standings with 12 wins, 3 losses and win percent of 80.0%. There is no team above them. The team below them is Portland Trail Blazers at place 2 in the standing with 10 wins, 3 losses and win percent of 76.92%. This is the 29 day of the season.",0
"Houston Rockets are at place 13 in the standings with 13 wins, 14 losses and win percent of 48.15%. The team above them is Utah Jazz at place 12 in the stadings with 14 wins, 15 losses and win percent of 48.28%. The team below them is Minnesota Timberwolves at place 14 in the standing with 13 wins, 15 losses and win percent of 46.43%. This is the 59 day of the season.",0
"Minnesota Timberwolves are at place 11 in the standings with 23 wins, 24 losses and win percent of 48.94%. The team above them is Sacramento Kings at place 10 in the stadings with 24 wins, 24 losses and win percent of 50.0%. The team below them is New Orleans Pelicans at place 12 in the standing with 22 wins, 25 losses and win percent of 46.81%. This is the 99 day of the season.",0
"Boston Celtics are at place 5 in the standings with 28 wins, 18 losses and win percent of 60.87%. The team above them is Philadelphia 76ers at place 4 in the stadings with 30 wins, 17 losses and win percent of 63.83%. The team below them is Brooklyn Nets at place 6 in the standing with 24 wins, 23 losses and win percent of 51.06%. This is the 96 day of the season.",0
"Detroit Pistons are at place 6 in the standings with 39 wins, 38 losses and win percent of 50.65%. The team above them is Indiana Pacers at place 5 in the stadings with 46 wins, 32 losses and win percent of 58.97%. The team below them is Brooklyn Nets at place 7 in the standing with 39 wins, 39 losses and win percent of 50.0%. This is the 168 day of the season.",0
"Detroit Pistons are at place 10 in the standings with 18 wins, 24 losses and win percent of 42.86%. The team above them is Orlando Magic at place 9 in the stadings with 19 wins, 24 losses and win percent of 44.19%. The team below them is Washington Wizards at place 11 in the standing with 18 wins, 26 losses and win percent of 40.91%. This is the 91 day of the season.",0
"Minnesota Timberwolves are at place 10 in the standings with 2 wins, 3 losses and win percent of 40.0%. The team above them is Utah Jazz at place 9 in the stadings with 2 wins, 2 losses and win percent of 50.0%. The team below them is Sacramento Kings at place 11 in the standing with 2 wins, 3 losses and win percent of 40.0%. This is the 9 day of the season.",0
"Indiana Pacers are at place 5 in the standings with 4 wins, 2 losses and win percent of 66.67%. The team above them is Boston Celtics at place 4 in the stadings with 4 wins, 2 losses and win percent of 66.67%. The team below them is Miami Heat at place 6 in the standing with 3 wins, 2 losses and win percent of 60.0%. This is the 12 day of the season.",0
"Washington Wizards are at place 10 in the standings with 20 wins, 27 losses and win percent of 42.55%. The team above them is Detroit Pistons at place 9 in the stadings with 21 wins, 26 losses and win percent of 44.68%. The team below them is Orlando Magic at place 11 in the standing with 20 wins, 28 losses and win percent of 41.67%. This is the 101 day of the season.",0
"Brooklyn Nets are at place 7 in the standings with 37 wins, 36 losses and win percent of 50.68%. The team above them is Detroit Pistons at place 6 in the stadings with 36 wins, 34 losses and win percent of 51.43%. The team below them is Miami Heat at place 8 in the standing with 34 wins, 36 losses and win percent of 48.57%. This is the 155 day of the season.",0
"New Orleans Pelicans are at place 14 in the standings with 17 wins, 21 losses and win percent of 44.74%. The team above them is Minnesota Timberwolves at place 13 in the stadings with 17 wins, 20 losses and win percent of 45.95%. The team below them is Phoenix Suns at place 15 in the standing with 9 wins, 29 losses and win percent of 23.68%. This is the 77 day of the season.",0
"Philadelphia 76ers are at place 3 in the standings with 47 wins, 26 losses and win percent of 64.38%. The team above them is Toronto Raptors at place 2 in the stadings with 51 wins, 22 losses and win percent of 69.86%. The team below them is Indiana Pacers at place 4 in the standing with 44 wins, 29 losses and win percent of 60.27%. This is the 159 day of the season.",0
"Houston Rockets are at place 3 in the standings with 45 wins, 26 losses and win percent of 63.38%. The team above them is Denver Nuggets at place 2 in the stadings with 47 wins, 22 losses and win percent of 68.12%. The team below them is Portland Trail Blazers at place 4 in the standing with 43 wins, 27 losses and win percent of 61.43%. This is the 155 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 6 wins, 20 losses and win percent of 23.08%. The team above them is New York Knicks at place 12 in the stadings with 8 wins, 18 losses and win percent of 30.77%. The team below them is Atlanta Hawks at place 14 in the standing with 5 wins, 20 losses and win percent of 20.0%. This is the 53 day of the season.",0
"Los Angeles Clippers are at place 7 in the standings with 35 wins, 29 losses and win percent of 54.69%. The team above them is Utah Jazz at place 6 in the stadings with 35 wins, 26 losses and win percent of 57.38%. The team below them is San Antonio Spurs at place 8 in the standing with 34 wins, 29 losses and win percent of 53.97%. This is the 137 day of the season.",0
"Sacramento Kings are at place 6 in the standings with 6 wins, 4 losses and win percent of 60.0%. The team above them is Memphis Grizzlies at place 5 in the stadings with 5 wins, 3 losses and win percent of 62.5%. The team below them is Los Angeles Clippers at place 7 in the standing with 5 wins, 4 losses and win percent of 55.56%. This is the 20 day of the season.",0
"Cleveland Cavaliers are at place 14 in the standings with 19 wins, 62 losses and win percent of 23.46%. The team above them is Chicago Bulls at place 13 in the stadings with 22 wins, 58 losses and win percent of 27.5%. The team below them is New York Knicks at place 15 in the standing with 16 wins, 64 losses and win percent of 20.0%. This is the 174 day of the season.",0
"Indiana Pacers are at place 4 in the standings with 6 wins, 3 losses and win percent of 66.67%. The team above them is Boston Celtics at place 3 in the stadings with 6 wins, 2 losses and win percent of 75.0%. The team below them is Detroit Pistons at place 5 in the standing with 4 wins, 3 losses and win percent of 57.14%. This is the 18 day of the season.",0
"Chicago Bulls are at place 14 in the standings with 10 wins, 34 losses and win percent of 22.73%. The team above them is New York Knicks at place 13 in the stadings with 10 wins, 33 losses and win percent of 23.26%. The team below them is Cleveland Cavaliers at place 15 in the standing with 9 wins, 35 losses and win percent of 20.45%. This is the 92 day of the season.",0
"Oklahoma City Thunder are at place 4 in the standings with 40 wins, 26 losses and win percent of 60.61%. The team above them is Houston Rockets at place 3 in the stadings with 40 wins, 25 losses and win percent of 61.54%. The team below them is Portland Trail Blazers at place 5 in the standing with 39 wins, 26 losses and win percent of 60.0%. This is the 144 day of the season.",0
"Boston Celtics are at place 5 in the standings with 41 wins, 26 losses and win percent of 61.19%. The team above them is Philadelphia 76ers at place 4 in the stadings with 41 wins, 25 losses and win percent of 62.12%. The team below them is Detroit Pistons at place 6 in the standing with 33 wins, 31 losses and win percent of 51.56%. This is the 145 day of the season.",0
"New York Knicks are at place 12 in the standings with 9 wins, 22 losses and win percent of 29.03%. The team above them is Washington Wizards at place 11 in the stadings with 12 wins, 18 losses and win percent of 40.0%. The team below them is Chicago Bulls at place 13 in the standing with 7 wins, 23 losses and win percent of 23.33%. This is the 62 day of the season.",0
"Cleveland Cavaliers are at place 15 in the standings with 1 wins, 7 losses and win percent of 12.5%. The team above them is Washington Wizards at place 14 in the stadings with 1 wins, 6 losses and win percent of 14.29%. There is no team below them. This is the 17 day of the season.",0
"Boston Celtics are at place 4 in the standings with 33 wins, 19 losses and win percent of 63.46%. The team above them is Philadelphia 76ers at place 3 in the stadings with 34 wins, 18 losses and win percent of 65.38%. The team below them is Indiana Pacers at place 5 in the standing with 32 wins, 19 losses and win percent of 62.75%. This is the 109 day of the season.",0
"Dallas Mavericks are at place 14 in the standings with 3 wins, 8 losses and win percent of 27.27%. The team above them is Minnesota Timberwolves at place 13 in the stadings with 4 wins, 8 losses and win percent of 33.33%. The team below them is Phoenix Suns at place 15 in the standing with 2 wins, 8 losses and win percent of 20.0%. This is the 23 day of the season.",0
"Denver Nuggets are at place 2 in the standings with 53 wins, 26 losses and win percent of 67.09%. The team above them is Golden State Warriors at place 1 in the stadings with 55 wins, 24 losses and win percent of 69.62%. The team below them is Houston Rockets at place 3 in the standing with 52 wins, 28 losses and win percent of 65.0%. This is the 172 day of the season.",0
"Cleveland Cavaliers are at place 15 in the standings with 8 wins, 29 losses and win percent of 21.62%. The team above them is New York Knicks at place 14 in the stadings with 9 wins, 28 losses and win percent of 24.32%. There is no team below them. This is the 75 day of the season.",0
"Detroit Pistons are at place 8 in the standings with 16 wins, 18 losses and win percent of 47.06%. The team above them is Miami Heat at place 7 in the stadings with 17 wins, 18 losses and win percent of 48.57%. The team below them is Orlando Magic at place 9 in the standing with 16 wins, 19 losses and win percent of 45.71%. This is the 76 day of the season.",0
"San Antonio Spurs are at place 12 in the standings with 10 wins, 11 losses and win percent of 47.62%. The team above them is Sacramento Kings at place 11 in the stadings with 10 wins, 10 losses and win percent of 50.0%. The team below them is Utah Jazz at place 13 in the standing with 10 wins, 12 losses and win percent of 45.45%. This is the 44 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 25 wins, 39 losses and win percent of 39.06%. The team above them is Dallas Mavericks at place 13 in the stadings with 27 wins, 35 losses and win percent of 43.55%. The team below them is Phoenix Suns at place 15 in the standing with 13 wins, 51 losses and win percent of 20.31%. This is the 138 day of the season.",0
"Oklahoma City Thunder are at place 5 in the standings with 42 wins, 27 losses and win percent of 60.87%. The team above them is Portland Trail Blazers at place 4 in the stadings with 41 wins, 26 losses and win percent of 61.19%. The team below them is San Antonio Spurs at place 6 in the standing with 39 wins, 29 losses and win percent of 57.35%. This is the 150 day of the season.",0
"Houston Rockets are at place 4 in the standings with 21 wins, 15 losses and win percent of 58.33%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 23 wins, 13 losses and win percent of 63.89%. The team below them is Los Angeles Clippers at place 5 in the standing with 21 wins, 15 losses and win percent of 58.33%. This is the 77 day of the season.",0
"Miami Heat are at place 8 in the standings with 3 wins, 5 losses and win percent of 37.5%. The team above them is Detroit Pistons at place 7 in the stadings with 4 wins, 4 losses and win percent of 50.0%. The team below them is Atlanta Hawks at place 9 in the standing with 3 wins, 6 losses and win percent of 33.33%. This is the 19 day of the season.",0
"Golden State Warriors are at place 4 in the standings with 13 wins, 7 losses and win percent of 65.0%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 12 wins, 6 losses and win percent of 66.67%. The team below them is Denver Nuggets at place 5 in the standing with 12 wins, 7 losses and win percent of 63.16%. This is the 39 day of the season.",0
